ContactEmail,AccountName,UseCase,Event
galbreathbankuru@automation.gainsighttest.com,Galbreath Co,Campaigns,Open
galbreathgurram@automation.gainsighttest.com,Galbreath Co,Campaigns,Open
galbreathravela@automation.gainsighttest.com,Galbreath Co,Campaigns,Open
galbreathdugar@automation.gainsighttest.com,Galbreath Co,Campaigns,Open
galbreathdontharaju@automation.gainsighttest.com,Galbreath Co,Campaigns,Open
galbreathbankuru@automation.gainsighttest.com,Galbreath Co,Campaigns,Click
galbreathgurram@automation.gainsighttest.com,Galbreath Co,Campaigns,Click
galbreathravela@automation.gainsighttest.com,Galbreath Co,Campaigns,Click
galbreathdugar@automation.gainsighttest.com,Galbreath Co,Campaigns,Click
galbreathdontharaju@automation.gainsighttest.com,Galbreath Co,Campaigns,Click
galbreathbankuru@automation.gainsighttest.com,Galbreath Co,Campaigns,Open
galbreathgurram@automation.gainsighttest.com,Galbreath Co,Campaigns,Open
galbreathravela@automation.gainsighttest.com,Galbreath Co,Campaigns,Open
galbreathdugar@automation.gainsighttest.com,Galbreath Co,Campaigns,Open
galbreathdontharaju@automation.gainsighttest.com,Galbreath Co,Campaigns,Open
galbreathbankuru@automation.gainsighttest.com,Galbreath Co,Campaigns,Click
galbreathgurram@automation.gainsighttest.com,Galbreath Co,Campaigns,Click
galbreathravela@automation.gainsighttest.com,Galbreath Co,Campaigns,Click
galbreathdugar@automation.gainsighttest.com,Galbreath Co,Campaigns,Click
galbreathdontharaju@automation.gainsighttest.com,Galbreath Co,Campaigns,Click
galbreaththounajam@automation.gainsighttest.com,Galbreath Co,Campaigns,Processed
galbreathchikoti@automation.gainsighttest.com,Galbreath Co,Campaigns,Processed
galbreathgutha@automation.gainsighttest.com,Galbreath Co,Campaigns,SpamReport
galbreathnasika@automation.gainsighttest.com,Galbreath Co,Campaigns,SpamReport
galbreathjha@automation.gainsighttest.com,Galbreath Co,Campaigns,Bounce
galbreathrallapalli@automation.gainsighttest.com,Galbreath Co,Campaigns,Bounce
galbreathpulagam@automation.gainsighttest.com,Galbreath Co,Campaigns,Bounce
galbreathpadmanabhan@automation.gainsighttest.com,Galbreath Co,Campaigns,Dropped
galbreathagrawal@automation.gainsighttest.com,Galbreath Co,Campaigns,Dropped
galbreathparava@automation.gainsighttest.com,Galbreath Co,Campaigns,Dropped
galbreathgali@automation.gainsighttest.com,Galbreath Co,Campaigns,Dropped
galbreaththumalapalli@automation.gainsighttest.com,Galbreath Co,Campaigns,Dropped
galbreathsundaresan@automation.gainsighttest.com,Galbreath Co,Campaigns,Dropped
galbreathgayam@automation.gainsighttest.com,Galbreath Co,Campaigns,Dropped
galbreathpadmanabhan@automation.gainsighttest.com,Galbreath Co,Campaigns,Deferred
galbreathagrawal@automation.gainsighttest.com,Galbreath Co,Campaigns,Deferred
galbreathparava@automation.gainsighttest.com,Galbreath Co,Campaigns,Deferred
galbreathgali@automation.gainsighttest.com,Galbreath Co,Campaigns,Deferred
galbreaththumalapalli@automation.gainsighttest.com,Galbreath Co,Campaigns,Deferred
galbreathsundaresan@automation.gainsighttest.com,Galbreath Co,Campaigns,Deferred
galbreathgayam@automation.gainsighttest.com,Galbreath Co,Campaigns,Deferred
galbreathpucchakayala@automation.gainsighttest.com,Galbreath Co,Campaigns,Deferred
galbreathgunasekaran@automation.gainsighttest.com,Galbreath Co,Campaigns,Unsubscribe
galbreathpulluri@automation.gainsighttest.com,Galbreath Co,Campaigns,Unsubscribe
galbreathburle@automation.gainsighttest.com,Galbreath Co,Campaigns,Unsubscribe
