AccountName,Date,GS_SumofLogins,Week,Month,Quarter,Year
Abberley Kooiman,-10,866,-10,-10,-10,-10
Abberley Kooiman,-9,1148,-9,-9,-9,-9
Abberley Kooiman,-8,791,-8,-8,-8,-8
Abberley Kooiman,-7,1027,-7,-7,-7,-7
Abberley Kooiman,-6,1334,-6,-6,-6,-6
Abberley Kooiman,-5,1511,-5,-5,-5,-5
Abberley Kooiman,-4,1459,-4,-4,-4,-4
Abberley Kooiman,-3,1020,-3,-3,-3,-3
Abberley Kooiman,-2,826,-2,-2,-2,-2
Abberley Kooiman,-1,907,-1,-1,-1,-1
Abberley Kooiman,0,1132,0,0,0,0
IBM Corp Data Systems Div,-10,2346,-10,-10,-10,-10
IBM Corp Data Systems Div,-9,2117,-9,-9,-9,-9
IBM Corp Data Systems Div,-8,1842,-8,-8,-8,-8
IBM Corp Data Systems Div,-7,2021,-7,-7,-7,-7
IBM Corp Data Systems Div,-6,2115,-6,-6,-6,-6
IBM Corp Data Systems Div,-5,1859,-5,-5,-5,-5
IBM Corp Data Systems Div,-4,1192,-4,-4,-4,-4
IBM Corp Data Systems Div,-3,2396,-3,-3,-3,-3
IBM Corp Data Systems Div,-2,1580,-2,-2,-2,-2
IBM Corp Data Systems Div,-1,1893,-1,-1,-1,-1
IBM Corp Data Systems Div,0,1566,0,0,0,0
UniAmerica Inc,-10,671,-10,-10,-10,-10
UniAmerica Inc,-9,826,-9,-9,-9,-9
UniAmerica Inc,-8,918,-8,-8,-8,-8
UniAmerica Inc,-7,687,-7,-7,-7,-7
UniAmerica Inc,-6,649,-6,-6,-6,-6
UniAmerica Inc,-5,738,-5,-5,-5,-5
UniAmerica Inc,-4,1358,-4,-4,-4,-4
UniAmerica Inc,-3,841,-3,-3,-3,-3
UniAmerica Inc,-2,1236,-2,-2,-2,-2
UniAmerica Inc,-1,1067,-1,-1,-1,-1
UniAmerica Inc,0,1241,0,0,0,0
