AccountName,UserName,UserEmail,Date,GS_SumofLogins,Week,Month,Quarter,Year
Abberley Kooiman,Rajesh Abberley  Yaddanapalli,abberleyyaddanapalli@gainsighttest.com,-10,136,-10,-10,-10,-10
Abberley Kooiman,Pulimi Abberley  Avinash,abberleyavinash@gainsighttest.com,-10,154,-10,-10,-10,-10
Abberley Kooiman,Ramesh Abberley  Bankuru,abberleybankuru@gainsighttest.com,-10,135,-10,-10,-10,-10
Abberley Kooiman,Raja Abberley  Kuditipudi,abberleykuditipudi@gainsighttest.com,-10,157,-10,-10,-10,-10
Abberley Kooiman,Prashanthi Abberley  Mendu,abberleymendu@gainsighttest.com,-10,213,-10,-10,-10,-10
Abberley Kooiman,Ranjith Kumar Abberley  Gurram,abberleygurram@gainsighttest.com,-10,71,-10,-10,-10,-10
IBM Corp Data Systems Div,Sandy IBM  Dontharaju,ibmdontharaju@gainsighttest.com,-10,139,-10,-10,-10,-10
IBM Corp Data Systems Div,Sneha IBM  Jha,ibmjha@gainsighttest.com,-10,363,-10,-10,-10,-10
IBM Corp Data Systems Div,Santosh IBM  Chikoti,ibmchikoti@gainsighttest.com,-10,164,-10,-10,-10,-10
IBM Corp Data Systems Div,Sandeep IBM  Dugar,ibmdugar@gainsighttest.com,-10,171,-10,-10,-10,-10
IBM Corp Data Systems Div,Siddhartha IBM  Gutha,ibmgutha@gainsighttest.com,-10,223,-10,-10,-10,-10
IBM Corp Data Systems Div,Srinivas IBM  Pulagam,ibmpulagam@gainsighttest.com,-10,316,-10,-10,-10,-10
IBM Corp Data Systems Div,Sri Vidya IBM  Rallapalli,ibmrallapalli@gainsighttest.com,-10,378,-10,-10,-10,-10
IBM Corp Data Systems Div,Siva Prasad IBM  Nasika,ibmnasika@gainsighttest.com,-10,111,-10,-10,-10,-10
IBM Corp Data Systems Div,Santa IBM  Thounajam,ibmthounajam@gainsighttest.com,-10,257,-10,-10,-10,-10
IBM Corp Data Systems Div,Renetha IBM  Ravela,ibmravela@gainsighttest.com,-10,224,-10,-10,-10,-10
UniAmerica Inc,Ankit UniAmerica  Jain,uniamericajain@gainsighttest.com,-10,88,-10,-10,-10,-10
UniAmerica Inc,Naveen Ithapu UniAmerica  Ithapu,uniamericaithapu@gainsighttest.com,-10,207,-10,-10,-10,-10
UniAmerica Inc,Sandeep Kumar UniAmerica  Kumar,uniamericakumar@gainsighttest.com,-10,220,-10,-10,-10,-10
UniAmerica Inc,Ahmed Jamal UniAmerica  Maaz,uniamericamaaz@gainsighttest.com,-10,46,-10,-10,-10,-10
UniAmerica Inc,Akhila UniAmerica  Kotagiri,uniamericakotagiri@gainsighttest.com,-10,110,-10,-10,-10,-10
Abberley Kooiman,Ranjith Kumar Abberley  Gurram,abberleygurram@gainsighttest.com,-9,139,-9,-9,-9,-9
Abberley Kooiman,Ramesh Abberley  Bankuru,abberleybankuru@gainsighttest.com,-9,318,-9,-9,-9,-9
Abberley Kooiman,Prashanthi Abberley  Mendu,abberleymendu@gainsighttest.com,-9,63,-9,-9,-9,-9
Abberley Kooiman,Raja Abberley  Kuditipudi,abberleykuditipudi@gainsighttest.com,-9,282,-9,-9,-9,-9
Abberley Kooiman,Pulimi Abberley  Avinash,abberleyavinash@gainsighttest.com,-9,221,-9,-9,-9,-9
Abberley Kooiman,Rajesh Abberley  Yaddanapalli,abberleyyaddanapalli@gainsighttest.com,-9,125,-9,-9,-9,-9
IBM Corp Data Systems Div,Siddhartha IBM  Gutha,ibmgutha@gainsighttest.com,-9,188,-9,-9,-9,-9
IBM Corp Data Systems Div,Renetha IBM  Ravela,ibmravela@gainsighttest.com,-9,132,-9,-9,-9,-9
IBM Corp Data Systems Div,Siva Prasad IBM  Nasika,ibmnasika@gainsighttest.com,-9,230,-9,-9,-9,-9
IBM Corp Data Systems Div,Santa IBM  Thounajam,ibmthounajam@gainsighttest.com,-9,274,-9,-9,-9,-9
IBM Corp Data Systems Div,Srinivas IBM  Pulagam,ibmpulagam@gainsighttest.com,-9,189,-9,-9,-9,-9
IBM Corp Data Systems Div,Sri Vidya IBM  Rallapalli,ibmrallapalli@gainsighttest.com,-9,271,-9,-9,-9,-9
IBM Corp Data Systems Div,Santosh IBM  Chikoti,ibmchikoti@gainsighttest.com,-9,300,-9,-9,-9,-9
IBM Corp Data Systems Div,Sandeep IBM  Dugar,ibmdugar@gainsighttest.com,-9,144,-9,-9,-9,-9
IBM Corp Data Systems Div,Sandy IBM  Dontharaju,ibmdontharaju@gainsighttest.com,-9,216,-9,-9,-9,-9
IBM Corp Data Systems Div,Sneha IBM  Jha,ibmjha@gainsighttest.com,-9,173,-9,-9,-9,-9
UniAmerica Inc,Akhila UniAmerica  Kotagiri,uniamericakotagiri@gainsighttest.com,-9,185,-9,-9,-9,-9
UniAmerica Inc,Ankit UniAmerica  Jain,uniamericajain@gainsighttest.com,-9,144,-9,-9,-9,-9
UniAmerica Inc,Ahmed Jamal UniAmerica  Maaz,uniamericamaaz@gainsighttest.com,-9,102,-9,-9,-9,-9
UniAmerica Inc,Sandeep Kumar UniAmerica  Kumar,uniamericakumar@gainsighttest.com,-9,162,-9,-9,-9,-9
UniAmerica Inc,Naveen Ithapu UniAmerica  Ithapu,uniamericaithapu@gainsighttest.com,-9,233,-9,-9,-9,-9
Abberley Kooiman,Ranjith Kumar Abberley  Gurram,abberleygurram@gainsighttest.com,-8,143,-8,-8,-8,-8
Abberley Kooiman,Ramesh Abberley  Bankuru,abberleybankuru@gainsighttest.com,-8,158,-8,-8,-8,-8
Abberley Kooiman,Raja Abberley  Kuditipudi,abberleykuditipudi@gainsighttest.com,-8,58,-8,-8,-8,-8
Abberley Kooiman,Prashanthi Abberley  Mendu,abberleymendu@gainsighttest.com,-8,96,-8,-8,-8,-8
Abberley Kooiman,Rajesh Abberley  Yaddanapalli,abberleyyaddanapalli@gainsighttest.com,-8,91,-8,-8,-8,-8
Abberley Kooiman,Pulimi Abberley  Avinash,abberleyavinash@gainsighttest.com,-8,245,-8,-8,-8,-8
IBM Corp Data Systems Div,Siva Prasad IBM  Nasika,ibmnasika@gainsighttest.com,-8,134,-8,-8,-8,-8
IBM Corp Data Systems Div,Santa IBM  Thounajam,ibmthounajam@gainsighttest.com,-8,158,-8,-8,-8,-8
IBM Corp Data Systems Div,Renetha IBM  Ravela,ibmravela@gainsighttest.com,-8,268,-8,-8,-8,-8
IBM Corp Data Systems Div,Sandeep IBM  Dugar,ibmdugar@gainsighttest.com,-8,145,-8,-8,-8,-8
IBM Corp Data Systems Div,Santosh IBM  Chikoti,ibmchikoti@gainsighttest.com,-8,60,-8,-8,-8,-8
IBM Corp Data Systems Div,Sneha IBM  Jha,ibmjha@gainsighttest.com,-8,206,-8,-8,-8,-8
IBM Corp Data Systems Div,Sandy IBM  Dontharaju,ibmdontharaju@gainsighttest.com,-8,137,-8,-8,-8,-8
IBM Corp Data Systems Div,Siddhartha IBM  Gutha,ibmgutha@gainsighttest.com,-8,215,-8,-8,-8,-8
IBM Corp Data Systems Div,Sri Vidya IBM  Rallapalli,ibmrallapalli@gainsighttest.com,-8,193,-8,-8,-8,-8
