UserEmail,AccountName,UserName,Date,Year,MIN_Price,MAX_FileSize,Count_UniqueLogins,Avg_PageLoadTime,Week,Quarter,Month
uniamericakumar@gainsighttest.com,UniAmerica Inc,Sandeep Kumar UniAmerica  Kumar,0,0,9,275,8,16,0,0,0
uniamericaithapu@gainsighttest.com,UniAmerica Inc,Naveen Ithapu UniAmerica  Ithapu,0,0,47,294,8,9,0,0,0
uniamericakotagiri@gainsighttest.com,UniAmerica Inc,Akhila UniAmerica  Kotagiri,0,0,3,287,13,15,0,0,0
uniamericamaaz@gainsighttest.com,UniAmerica Inc,Ahmed Jamal UniAmerica  Maaz,0,0,2,267,5,20,0,0,0
uniamericajain@gainsighttest.com,UniAmerica Inc,Ankit UniAmerica  Jain,0,0,12,247,9,18,0,0,0
abberleybankuru@gainsighttest.com,Abberley Kooiman,Ramesh Abberley  Bankuru,0,0,9,283,7,19,0,0,0
abberleymendu@gainsighttest.com,Abberley Kooiman,Prashanthi Abberley  Mendu,0,0,16,239,7,16,0,0,0
abberleyyaddanapalli@gainsighttest.com,Abberley Kooiman,Rajesh Abberley  Yaddanapalli,0,0,3,296,9,11,0,0,0
abberleygurram@gainsighttest.com,Abberley Kooiman,Ranjith Kumar Abberley  Gurram,0,0,7,289,10,12,0,0,0
abberleykuditipudi@gainsighttest.com,Abberley Kooiman,Raja Abberley  Kuditipudi,0,0,14,269,8,14,0,0,0
abberleyavinash@gainsighttest.com,Abberley Kooiman,Pulimi Abberley  Avinash,0,0,25,289,4,19,0,0,0
ibmrallapalli@gainsighttest.com,IBM Corp Data Systems Div,Sri Vidya IBM  Rallapalli,0,0,12,215,4,10,0,0,0
ibmdugar@gainsighttest.com,IBM Corp Data Systems Div,Sandeep IBM  Dugar,0,0,19,297,6,8,0,0,0
ibmravela@gainsighttest.com,IBM Corp Data Systems Div,Renetha IBM  Ravela,0,0,10,257,9,13,0,0,0
ibmpulagam@gainsighttest.com,IBM Corp Data Systems Div,Srinivas IBM  Pulagam,0,0,2,288,9,12,0,0,0
ibmthounajam@gainsighttest.com,IBM Corp Data Systems Div,Santa IBM  Thounajam,0,0,24,253,6,7,0,0,0
ibmnasika@gainsighttest.com,IBM Corp Data Systems Div,Siva Prasad IBM  Nasika,0,0,3,280,7,10,0,0,0
ibmchikoti@gainsighttest.com,IBM Corp Data Systems Div,Santosh IBM  Chikoti,0,0,14,278,8,12,0,0,0
ibmjha@gainsighttest.com,IBM Corp Data Systems Div,Sneha IBM  Jha,0,0,0,276,9,10,0,0,0
ibmgutha@gainsighttest.com,IBM Corp Data Systems Div,Siddhartha IBM  Gutha,0,0,3,266,5,15,0,0,0
ibmdontharaju@gainsighttest.com,IBM Corp Data Systems Div,Sandy IBM  Dontharaju,0,0,11,293,5,22,0,0,0
uniamericakumar@gainsighttest.com,UniAmerica Inc,Sandeep Kumar UniAmerica  Kumar,-1,-1,7,270,6,12,-1,-1,-1
uniamericaithapu@gainsighttest.com,UniAmerica Inc,Naveen Ithapu UniAmerica  Ithapu,-1,-1,1,173,3,6,-1,-1,-1
uniamericakotagiri@gainsighttest.com,UniAmerica Inc,Akhila UniAmerica  Kotagiri,-1,-1,4,285,9,15,-1,-1,-1
uniamericamaaz@gainsighttest.com,UniAmerica Inc,Ahmed Jamal UniAmerica  Maaz,-1,-1,1,278,7,12,-1,-1,-1
uniamericajain@gainsighttest.com,UniAmerica Inc,Ankit UniAmerica  Jain,-1,-1,0,213,13,20,-1,-1,-1
abberleybankuru@gainsighttest.com,Abberley Kooiman,Ramesh Abberley  Bankuru,-1,-1,60,282,3,13,-1,-1,-1
abberleymendu@gainsighttest.com,Abberley Kooiman,Prashanthi Abberley  Mendu,-1,-1,39,241,4,10,-1,-1,-1
abberleyyaddanapalli@gainsighttest.com,Abberley Kooiman,Rajesh Abberley  Yaddanapalli,-1,-1,30,249,3,4,-1,-1,-1
abberleygurram@gainsighttest.com,Abberley Kooiman,Ranjith Kumar Abberley  Gurram,-1,-1,16,295,5,15,-1,-1,-1
abberleykuditipudi@gainsighttest.com,Abberley Kooiman,Raja Abberley  Kuditipudi,-1,-1,23,257,6,12,-1,-1,-1
abberleyavinash@gainsighttest.com,Abberley Kooiman,Pulimi Abberley  Avinash,-1,-1,1,287,14,16,-1,-1,-1
ibmrallapalli@gainsighttest.com,IBM Corp Data Systems Div,Sri Vidya IBM  Rallapalli,-1,-1,56,124,1,24,-1,-1,-1
ibmdugar@gainsighttest.com,IBM Corp Data Systems Div,Sandeep IBM  Dugar,-1,-1,3,290,9,14,-1,-1,-1
ibmravela@gainsighttest.com,IBM Corp Data Systems Div,Renetha IBM  Ravela,-1,-1,40,185,5,18,-1,-1,-1
ibmpulagam@gainsighttest.com,IBM Corp Data Systems Div,Srinivas IBM  Pulagam,-1,-1,3,300,8,13,-1,-1,-1
ibmthounajam@gainsighttest.com,IBM Corp Data Systems Div,Santa IBM  Thounajam,-1,-1,6,292,11,16,-1,-1,-1
ibmnasika@gainsighttest.com,IBM Corp Data Systems Div,Siva Prasad IBM  Nasika,-1,-1,13,270,8,16,-1,-1,-1
