AccountName,UserExternalId,Date,Month,Quarter,Week,Year,Avg_PageLoadTime,Count_UniqueLogins,MAX_FileSize,MIN_Price
Abberley Kooiman,0031a000002kj02AAA,0,0,0,0,0,16,7,239,16
Abberley Kooiman,0031a000002kj02AAA,-1,-1,-1,-1,-1,10,4,241,39
Abberley Kooiman,0031a000002kj02AAA,-2,-2,-2,-2,-2,24,4,236,0
Abberley Kooiman,0031a000002kj02AAA,-3,-3,-3,-3,-3,20,8,272,9
Abberley Kooiman,0031a000002kj02AAA,-4,-4,-4,-4,-4,18,8,285,40
Abberley Kooiman,0031a000002kj02AAA,-5,-5,-5,-5,-5,17,12,287,6
Abberley Kooiman,0031a000002kj02AAA,-6,-6,-6,-6,-6,16,8,274,3
Abberley Kooiman,0031a000002kj02AAA,-7,-7,-7,-7,-7,15,8,300,2
Abberley Kooiman,0031a000002kj02AAA,-8,-8,-8,-8,-8,14,5,263,5
Abberley Kooiman,0031a000002kj02AAA,-9,-9,-9,-9,-9,17,5,273,5
Abberley Kooiman,0031a000002kj02AAA,-10,-10,-10,-10,-10,20,6,239,9
Abberley Kooiman,0031a000002kj03AAA,0,0,0,0,0,19,4,289,25
Abberley Kooiman,0031a000002kj03AAA,-1,-1,-1,-1,-1,16,14,287,1
Abberley Kooiman,0031a000002kj03AAA,-2,-2,-2,-2,-2,16,4,284,51
Abberley Kooiman,0031a000002kj03AAA,-3,-3,-3,-3,-3,12,7,232,58
Abberley Kooiman,0031a000002kj03AAA,-4,-4,-4,-4,-4,16,9,280,13
Abberley Kooiman,0031a000002kj03AAA,-5,-5,-5,-5,-5,15,9,300,16
Abberley Kooiman,0031a000002kj03AAA,-6,-6,-6,-6,-6,15,10,253,22
Abberley Kooiman,0031a000002kj03AAA,-7,-7,-7,-7,-7,14,5,240,0
Abberley Kooiman,0031a000002kj03AAA,-8,-8,-8,-8,-8,14,9,254,1
Abberley Kooiman,0031a000002kj03AAA,-9,-9,-9,-9,-9,21,10,300,11
Abberley Kooiman,0031a000002kj03AAA,-10,-10,-10,-10,-10,18,6,233,27
Abberley Kooiman,0031a000002kj04AAA,0,0,0,0,0,14,8,269,14
Abberley Kooiman,0031a000002kj04AAA,-1,-1,-1,-1,-1,12,6,257,23
Abberley Kooiman,0031a000002kj04AAA,-2,-2,-2,-2,-2,14,10,256,16
Abberley Kooiman,0031a000002kj04AAA,-3,-3,-3,-3,-3,12,7,296,17
Abberley Kooiman,0031a000002kj04AAA,-4,-4,-4,-4,-4,12,4,176,34
Abberley Kooiman,0031a000002kj04AAA,-5,-5,-5,-5,-5,13,8,276,8
Abberley Kooiman,0031a000002kj04AAA,-6,-6,-6,-6,-6,11,10,268,12
Abberley Kooiman,0031a000002kj04AAA,-7,-7,-7,-7,-7,14,8,269,21
Abberley Kooiman,0031a000002kj04AAA,-8,-8,-8,-8,-8,19,6,266,10
Abberley Kooiman,0031a000002kj04AAA,-9,-9,-9,-9,-9,22,8,280,8
Abberley Kooiman,0031a000002kj04AAA,-10,-10,-10,-10,-10,16,4,264,9
Abberley Kooiman,0031a000002kj05AAA,0,0,0,0,0,11,9,296,3
Abberley Kooiman,0031a000002kj05AAA,-1,-1,-1,-1,-1,4,3,249,30
Abberley Kooiman,0031a000002kj05AAA,-2,-2,-2,-2,-2,15,8,230,29
Abberley Kooiman,0031a000002kj05AAA,-3,-3,-3,-3,-3,14,9,201,4
Abberley Kooiman,0031a000002kj05AAA,-4,-4,-4,-4,-4,11,10,222,9
Abberley Kooiman,0031a000002kj05AAA,-5,-5,-5,-5,-5,17,8,252,19
