AccountName,UserName,Date,Event,Month,Quarter,Week,Avg_PageLoadTime,Count_UniqueLogins,EventCount,GS_SumofLogins,Year
Abberley Kooiman,Prashanthi Abberley  Mendu,0,Outreach Triggered,0,0,0,16,7,7,164,0
Abberley Kooiman,Prashanthi Abberley  Mendu,-1,Outreach Triggered,-1,-1,-1,10,4,4,74,-1
Abberley Kooiman,Prashanthi Abberley  Mendu,-2,Outreach Triggered,-2,-2,-2,24,4,4,97,-2
Abberley Kooiman,Prashanthi Abberley  Mendu,-3,Outreach Triggered,-3,-3,-3,20,8,8,223,-3
Abberley Kooiman,Prashanthi Abberley  Mendu,-4,Outreach Triggered,-4,-4,-4,18,8,8,269,-4
Abberley Kooiman,Prashanthi Abberley  Mendu,-5,Outreach Triggered,-5,-5,-5,17,12,12,400,-5
Abberley Kooiman,Prashanthi Abberley  Mendu,-6,Outreach Triggered,-6,-6,-6,16,8,8,218,-6
Abberley Kooiman,Prashanthi Abberley  Mendu,-7,Outreach Triggered,-7,-7,-7,15,8,8,159,-7
Abberley Kooiman,Prashanthi Abberley  Mendu,-8,Outreach Triggered,-8,-8,-8,14,5,5,96,-8
Abberley Kooiman,Prashanthi Abberley  Mendu,-9,Outreach Triggered,-9,-9,-9,17,5,5,63,-9
Abberley Kooiman,Prashanthi Abberley  Mendu,-10,Outreach Triggered,-10,-10,-10,20,6,6,213,-10
Abberley Kooiman,Pulimi Abberley  Avinash,0,PDF Exported,0,0,0,19,4,4,121,0
Abberley Kooiman,Pulimi Abberley  Avinash,-1,PDF Exported,-1,-1,-1,16,14,14,343,-1
Abberley Kooiman,Pulimi Abberley  Avinash,-2,PDF Exported,-2,-2,-2,16,4,4,66,-2
Abberley Kooiman,Pulimi Abberley  Avinash,-3,PDF Exported,-3,-3,-3,12,7,7,79,-3
Abberley Kooiman,Pulimi Abberley  Avinash,-4,PDF Exported,-4,-4,-4,16,9,9,282,-4
Abberley Kooiman,Pulimi Abberley  Avinash,-5,PDF Exported,-5,-5,-5,15,9,9,170,-5
Abberley Kooiman,Pulimi Abberley  Avinash,-6,PDF Exported,-6,-6,-6,15,10,10,285,-6
Abberley Kooiman,Pulimi Abberley  Avinash,-7,PDF Exported,-7,-7,-7,14,5,5,107,-7
Abberley Kooiman,Pulimi Abberley  Avinash,-8,PDF Exported,-8,-8,-8,14,9,9,245,-8
Abberley Kooiman,Pulimi Abberley  Avinash,-9,PDF Exported,-9,-9,-9,21,10,10,221,-9
Abberley Kooiman,Pulimi Abberley  Avinash,-10,PDF Exported,-10,-10,-10,18,6,6,154,-10
Abberley Kooiman,Raja Abberley  Kuditipudi,0,360 Page,0,0,0,14,8,8,302,0
Abberley Kooiman,Raja Abberley  Kuditipudi,-1,360 Page,-1,-1,-1,12,6,6,158,-1
Abberley Kooiman,Raja Abberley  Kuditipudi,-2,360 Page,-2,-2,-2,14,10,10,194,-2
Abberley Kooiman,Raja Abberley  Kuditipudi,-3,360 Page,-3,-3,-3,12,7,7,112,-3
Abberley Kooiman,Raja Abberley  Kuditipudi,-4,360 Page,-4,-4,-4,12,4,4,95,-4
Abberley Kooiman,Raja Abberley  Kuditipudi,-5,360 Page,-5,-5,-5,13,8,8,244,-5
Abberley Kooiman,Raja Abberley  Kuditipudi,-6,360 Page,-6,-6,-6,11,10,10,228,-6
Abberley Kooiman,Raja Abberley  Kuditipudi,-7,360 Page,-7,-7,-7,14,8,8,228,-7
Abberley Kooiman,Raja Abberley  Kuditipudi,-8,360 Page,-8,-8,-8,19,6,6,58,-8
Abberley Kooiman,Raja Abberley  Kuditipudi,-9,360 Page,-9,-9,-9,22,8,8,282,-9
Abberley Kooiman,Raja Abberley  Kuditipudi,-10,360 Page,-10,-10,-10,16,4,4,157,-10
Abberley Kooiman,Rajesh Abberley  Yaddanapalli,0,Rule Run,0,0,0,11,9,9,207,0
Abberley Kooiman,Rajesh Abberley  Yaddanapalli,-1,Rule Run,-1,-1,-1,4,3,3,86,-1
Abberley Kooiman,Rajesh Abberley  Yaddanapalli,-2,Rule Run,-2,-2,-2,15,8,8,134,-2
Abberley Kooiman,Rajesh Abberley  Yaddanapalli,-3,Rule Run,-3,-3,-3,14,9,9,276,-3
Abberley Kooiman,Rajesh Abberley  Yaddanapalli,-4,Rule Run,-4,-4,-4,11,10,10,214,-4
Abberley Kooiman,Rajesh Abberley  Yaddanapalli,-5,Rule Run,-5,-5,-5,17,8,8,156,-5
Abberley Kooiman,Rajesh Abberley  Yaddanapalli,-6,Rule Run,-6,-6,-6,18,7,7,209,-6
