AccountName,UserEmail,Event,Week,Quarter,Month,Date,Year,MIN_Price,EventCount,Count_UniqueLogins,Avg_PageLoadTime,MAX_FileSize
Abberley Kooiman,abberleyavinash@gainsighttest.com,PDF Exported,0,0,0,0,0,25,4,4,19,289
Abberley Kooiman,abberleyavinash@gainsighttest.com,PDF Exported,-1,-1,-1,-1,-1,1,14,14,16,287
Abberley Kooiman,abberleyavinash@gainsighttest.com,PDF Exported,-2,-2,-2,-2,-2,51,4,4,16,284
Abberley Kooiman,abberleyavinash@gainsighttest.com,PDF Exported,-3,-3,-3,-3,-3,58,7,7,12,232
Abberley Kooiman,abberleyavinash@gainsighttest.com,PDF Exported,-4,-4,-4,-4,-4,13,9,9,16,280
Abberley Kooiman,abberleyavinash@gainsighttest.com,PDF Exported,-5,-5,-5,-5,-5,16,9,9,15,300
Abberley Kooiman,abberleyavinash@gainsighttest.com,PDF Exported,-6,-6,-6,-6,-6,22,10,10,15,253
Abberley Kooiman,abberleyavinash@gainsighttest.com,PDF Exported,-7,-7,-7,-7,-7,0,5,5,14,240
Abberley Kooiman,abberleyavinash@gainsighttest.com,PDF Exported,-8,-8,-8,-8,-8,1,9,9,14,254
Abberley Kooiman,abberleyavinash@gainsighttest.com,PDF Exported,-9,-9,-9,-9,-9,11,10,10,21,300
Abberley Kooiman,abberleyavinash@gainsighttest.com,PDF Exported,-10,-10,-10,-10,-10,27,6,6,18,233
Abberley Kooiman,abberleybankuru@gainsighttest.com,Rule Schedule Run,0,0,0,0,0,9,7,7,19,283
Abberley Kooiman,abberleybankuru@gainsighttest.com,Rule Schedule Run,-1,-1,-1,-1,-1,60,3,3,13,282
Abberley Kooiman,abberleybankuru@gainsighttest.com,Rule Schedule Run,-2,-2,-2,-2,-2,8,7,7,7,231
Abberley Kooiman,abberleybankuru@gainsighttest.com,Rule Schedule Run,-3,-3,-3,-3,-3,1,7,7,9,255
Abberley Kooiman,abberleybankuru@gainsighttest.com,Rule Schedule Run,-4,-4,-4,-4,-4,1,11,11,17,291
Abberley Kooiman,abberleybankuru@gainsighttest.com,Rule Schedule Run,-5,-5,-5,-5,-5,4,10,10,12,279
Abberley Kooiman,abberleybankuru@gainsighttest.com,Rule Schedule Run,-6,-6,-6,-6,-6,13,7,7,15,238
Abberley Kooiman,abberleybankuru@gainsighttest.com,Rule Schedule Run,-7,-7,-7,-7,-7,22,7,7,11,284
Abberley Kooiman,abberleybankuru@gainsighttest.com,Rule Schedule Run,-8,-8,-8,-8,-8,9,5,5,16,300
Abberley Kooiman,abberleybankuru@gainsighttest.com,Rule Schedule Run,-9,-9,-9,-9,-9,31,10,10,13,279
Abberley Kooiman,abberleybankuru@gainsighttest.com,Rule Schedule Run,-10,-10,-10,-10,-10,22,5,5,9,265
Abberley Kooiman,abberleygurram@gainsighttest.com,OutReach Schedule Triggered,0,0,0,0,0,7,10,10,12,289
Abberley Kooiman,abberleygurram@gainsighttest.com,OutReach Schedule Triggered,-1,-1,-1,-1,-1,16,5,5,15,295
Abberley Kooiman,abberleygurram@gainsighttest.com,OutReach Schedule Triggered,-2,-2,-2,-2,-2,35,5,5,15,278
Abberley Kooiman,abberleygurram@gainsighttest.com,OutReach Schedule Triggered,-3,-3,-3,-3,-3,7,8,8,17,249
Abberley Kooiman,abberleygurram@gainsighttest.com,OutReach Schedule Triggered,-4,-4,-4,-4,-4,9,8,8,12,186
Abberley Kooiman,abberleygurram@gainsighttest.com,OutReach Schedule Triggered,-5,-5,-5,-5,-5,15,7,7,13,294
Abberley Kooiman,abberleygurram@gainsighttest.com,OutReach Schedule Triggered,-6,-6,-6,-6,-6,8,9,9,10,230
Abberley Kooiman,abberleygurram@gainsighttest.com,OutReach Schedule Triggered,-7,-7,-7,-7,-7,2,7,7,16,201
Abberley Kooiman,abberleygurram@gainsighttest.com,OutReach Schedule Triggered,-8,-8,-8,-8,-8,11,7,7,11,250
Abberley Kooiman,abberleygurram@gainsighttest.com,OutReach Schedule Triggered,-9,-9,-9,-9,-9,5,6,6,14,150
Abberley Kooiman,abberleygurram@gainsighttest.com,OutReach Schedule Triggered,-10,-10,-10,-10,-10,62,3,3,25,292
Abberley Kooiman,abberleykuditipudi@gainsighttest.com,360 Page,0,0,0,0,0,14,8,8,14,269
Abberley Kooiman,abberleykuditipudi@gainsighttest.com,360 Page,-1,-1,-1,-1,-1,23,6,6,12,257
Abberley Kooiman,abberleykuditipudi@gainsighttest.com,360 Page,-2,-2,-2,-2,-2,16,10,10,14,256
Abberley Kooiman,abberleykuditipudi@gainsighttest.com,360 Page,-3,-3,-3,-3,-3,17,7,7,12,296
Abberley Kooiman,abberleykuditipudi@gainsighttest.com,360 Page,-4,-4,-4,-4,-4,34,4,4,12,176
Abberley Kooiman,abberleykuditipudi@gainsighttest.com,360 Page,-5,-5,-5,-5,-5,8,8,8,13,276
Abberley Kooiman,abberleykuditipudi@gainsighttest.com,360 Page,-6,-6,-6,-6,-6,12,10,10,11,268
Abberley Kooiman,abberleykuditipudi@gainsighttest.com,360 Page,-7,-7,-7,-7,-7,21,8,8,14,269
Abberley Kooiman,abberleykuditipudi@gainsighttest.com,360 Page,-8,-8,-8,-8,-8,10,6,6,19,266
Abberley Kooiman,abberleykuditipudi@gainsighttest.com,360 Page,-9,-9,-9,-9,-9,8,8,8,22,280
Abberley Kooiman,abberleykuditipudi@gainsighttest.com,360 Page,-10,-10,-10,-10,-10,9,4,4,16,264
Abberley Kooiman,abberleymendu@gainsighttest.com,Outreach Triggered,0,0,0,0,0,16,7,7,16,239
Abberley Kooiman,abberleymendu@gainsighttest.com,Outreach Triggered,-1,-1,-1,-1,-1,39,4,4,10,241
