AccountName,UserExternalId,Event,Week,Quarter,Month,Date,Year,MIN_Price,MAX_FileSize,EventCount,Count_UniqueLogins,Avg_PageLoadTime
UniAmerica Inc,0031a000001h0mQAAQ,SmartList Created,0,0,0,0,0,2,267,5,5,20
UniAmerica Inc,0031a000001h0mPAAQ,Report Created,0,0,0,0,0,47,294,8,8,9
UniAmerica Inc,0031a000001h0mOAAQ,Report Run,0,0,0,0,0,9,275,8,8,16
UniAmerica Inc,0031a000001h0mRAAQ,EmailTemplate Created,0,0,0,0,0,3,287,13,13,15
UniAmerica Inc,0031a000001h0mSAAQ,Outreach Created,0,0,0,0,0,12,247,9,9,18
Abberley Kooiman,0031a000002kj06AAA,Rule Schedule Run,0,0,0,0,0,9,283,7,7,19
Abberley Kooiman,0031a000002kj03AAA,PDF Exported,0,0,0,0,0,25,289,4,4,19
Abberley Kooiman,0031a000002kj02AAA,Outreach Triggered,0,0,0,0,0,16,239,7,7,16
Abberley Kooiman,0031a000002kj04AAA,360 Page,0,0,0,0,0,14,269,8,8,14
Abberley Kooiman,0031a000002kj05AAA,Rule Run,0,0,0,0,0,3,296,9,9,11
Abberley Kooiman,0031a000002kj07AAA,OutReach Schedule Triggered,0,0,0,0,0,7,289,10,10,12
IBM Corp Data Systems Div,0031a000002kj08AAA,File Uploaded,0,0,0,0,0,10,257,9,9,13
IBM Corp Data Systems Div,0031a000002kj0BAAQ,CTA Updated,0,0,0,0,0,24,253,6,6,7
IBM Corp Data Systems Div,0031a000002kj0DAAQ,Survey Triggered,0,0,0,0,0,3,266,5,5,15
IBM Corp Data Systems Div,0031a000002kj0FAAQ,Success Snapshot Exported,0,0,0,0,0,0,276,9,9,10
IBM Corp Data Systems Div,0031a000002kj0EAAQ,Survey Schedule Triggered,0,0,0,0,0,3,280,7,7,10
IBM Corp Data Systems Div,0031a000002kj09AAA,File Downloaded,0,0,0,0,0,19,297,6,6,8
IBM Corp Data Systems Div,0031a000002kj0AAAQ,CTA Created,0,0,0,0,0,11,293,5,5,22
IBM Corp Data Systems Div,0031a000002kj0HAAQ,CTA Updated,0,0,0,0,0,2,288,9,9,12
IBM Corp Data Systems Div,0031a000002kj0CAAQ,Survey Created,0,0,0,0,0,14,278,8,8,12
IBM Corp Data Systems Div,0031a000002kj0GAAQ,CTA Created,0,0,0,0,0,12,215,4,4,10
UniAmerica Inc,0031a000001h0mQAAQ,SmartList Created,-1,-1,-1,-1,-1,1,278,7,7,12
UniAmerica Inc,0031a000001h0mPAAQ,Report Created,-1,-1,-1,-1,-1,1,173,3,3,6
UniAmerica Inc,0031a000001h0mOAAQ,Report Run,-1,-1,-1,-1,-1,7,270,6,6,12
UniAmerica Inc,0031a000001h0mRAAQ,EmailTemplate Created,-1,-1,-1,-1,-1,4,285,9,9,15
UniAmerica Inc,0031a000001h0mSAAQ,Outreach Created,-1,-1,-1,-1,-1,0,213,13,13,20
Abberley Kooiman,0031a000002kj03AAA,PDF Exported,-1,-1,-1,-1,-1,1,287,14,14,16
Abberley Kooiman,0031a000002kj06AAA,Rule Schedule Run,-1,-1,-1,-1,-1,60,282,3,3,13
Abberley Kooiman,0031a000002kj02AAA,Outreach Triggered,-1,-1,-1,-1,-1,39,241,4,4,10
Abberley Kooiman,0031a000002kj05AAA,Rule Run,-1,-1,-1,-1,-1,30,249,3,3,4
Abberley Kooiman,0031a000002kj04AAA,360 Page,-1,-1,-1,-1,-1,23,257,6,6,12
Abberley Kooiman,0031a000002kj07AAA,OutReach Schedule Triggered,-1,-1,-1,-1,-1,16,295,5,5,15
IBM Corp Data Systems Div,0031a000002kj08AAA,File Uploaded,-1,-1,-1,-1,-1,40,185,5,5,18
IBM Corp Data Systems Div,0031a000002kj0DAAQ,Survey Triggered,-1,-1,-1,-1,-1,0,183,5,5,18
IBM Corp Data Systems Div,0031a000002kj0BAAQ,CTA Updated,-1,-1,-1,-1,-1,6,292,11,11,16
IBM Corp Data Systems Div,0031a000002kj09AAA,File Downloaded,-1,-1,-1,-1,-1,3,290,9,9,14
IBM Corp Data Systems Div,0031a000002kj0AAAQ,CTA Created,-1,-1,-1,-1,-1,6,279,7,7,18
IBM Corp Data Systems Div,0031a000002kj0FAAQ,Success Snapshot Exported,-1,-1,-1,-1,-1,22,220,8,8,13
IBM Corp Data Systems Div,0031a000002kj0EAAQ,Survey Schedule Triggered,-1,-1,-1,-1,-1,13,270,8,8,16
IBM Corp Data Systems Div,0031a000002kj0HAAQ,CTA Updated,-1,-1,-1,-1,-1,3,300,8,8,13
IBM Corp Data Systems Div,0031a000002kj0CAAQ,Survey Created,-1,-1,-1,-1,-1,30,253,12,12,12
IBM Corp Data Systems Div,0031a000002kj0GAAQ,CTA Created,-1,-1,-1,-1,-1,56,124,1,1,24
UniAmerica Inc,0031a000001h0mPAAQ,Report Created,-2,-2,-2,-2,-2,12,258,7,7,18
UniAmerica Inc,0031a000001h0mQAAQ,SmartList Created,-2,-2,-2,-2,-2,6,264,10,10,11
