AccountExternalId,AccountName,ContactExternalId,Event,EventCount,Date,Avg_PageLoadTime,GS_SumofLogins,Month,Quarter,Week,Year
0011a000004szhhAAA,UniAmerica Inc,0031a000001h0mPAAQ,Report Created,8,0,9,218,0,0,0,0
0011a000004szhhAAA,UniAmerica Inc,0031a000001h0mOAAQ,Report Run,8,0,16,244,0,0,0,0
0011a000004szhhAAA,UniAmerica Inc,0031a000001h0mQAAQ,SmartList Created,5,0,20,119,0,0,0,0
0011a000004szhhAAA,UniAmerica Inc,0031a000001h0mSAAQ,Outreach Created,9,0,18,334,0,0,0,0
0011a000004szhhAAA,UniAmerica Inc,0031a000001h0mRAAQ,EmailTemplate Created,13,0,15,326,0,0,0,0
0011a000004szhnAAA,Abberley Kooiman,0031a000002kj02AAA,Outreach Triggered,7,0,16,164,0,0,0,0
0011a000004szhnAAA,Abberley Kooiman,0031a000002kj05AAA,Rule Run,9,0,11,207,0,0,0,0
0011a000004szhnAAA,Abberley Kooiman,0031a000002kj03AAA,PDF Exported,4,0,19,121,0,0,0,0
0011a000004szhnAAA,Abberley Kooiman,0031a000002kj06AAA,Rule Schedule Run,7,0,19,145,0,0,0,0
0011a000004szhnAAA,Abberley Kooiman,0031a000002kj07AAA,OutReach Schedule Triggered,10,0,12,193,0,0,0,0
0011a000004szhnAAA,Abberley Kooiman,0031a000002kj04AAA,360 Page,8,0,14,302,0,0,0,0
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0DAAQ,Survey Triggered,5,0,15,149,0,0,0,0
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj09AAA,File Downloaded,6,0,8,180,0,0,0,0
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0HAAQ,CTA Updated,9,0,12,214,0,0,0,0
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0BAAQ,CTA Updated,6,0,7,137,0,0,0,0
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj08AAA,File Uploaded,9,0,13,189,0,0,0,0
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0GAAQ,CTA Created,4,0,10,136,0,0,0,0
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0CAAQ,Survey Created,8,0,12,146,0,0,0,0
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0FAAQ,Success Snapshot Exported,9,0,10,157,0,0,0,0
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0AAAQ,CTA Created,5,0,22,98,0,0,0,0
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0EAAQ,Survey Schedule Triggered,7,0,10,160,0,0,0,0
0011a000004szhhAAA,UniAmerica Inc,0031a000001h0mPAAQ,Report Created,3,-1,6,79,-1,-1,-1,-1
0011a000004szhhAAA,UniAmerica Inc,0031a000001h0mOAAQ,Report Run,6,-1,12,171,-1,-1,-1,-1
0011a000004szhhAAA,UniAmerica Inc,0031a000001h0mQAAQ,SmartList Created,7,-1,12,205,-1,-1,-1,-1
0011a000004szhhAAA,UniAmerica Inc,0031a000001h0mSAAQ,Outreach Created,13,-1,20,410,-1,-1,-1,-1
0011a000004szhhAAA,UniAmerica Inc,0031a000001h0mRAAQ,EmailTemplate Created,9,-1,15,202,-1,-1,-1,-1
0011a000004szhnAAA,Abberley Kooiman,0031a000002kj02AAA,Outreach Triggered,4,-1,10,74,-1,-1,-1,-1
0011a000004szhnAAA,Abberley Kooiman,0031a000002kj05AAA,Rule Run,3,-1,4,86,-1,-1,-1,-1
0011a000004szhnAAA,Abberley Kooiman,0031a000002kj06AAA,Rule Schedule Run,3,-1,13,85,-1,-1,-1,-1
0011a000004szhnAAA,Abberley Kooiman,0031a000002kj03AAA,PDF Exported,14,-1,16,343,-1,-1,-1,-1
0011a000004szhnAAA,Abberley Kooiman,0031a000002kj07AAA,OutReach Schedule Triggered,5,-1,15,161,-1,-1,-1,-1
0011a000004szhnAAA,Abberley Kooiman,0031a000002kj04AAA,360 Page,6,-1,12,158,-1,-1,-1,-1
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0DAAQ,Survey Triggered,5,-1,18,183,-1,-1,-1,-1
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj09AAA,File Downloaded,9,-1,14,194,-1,-1,-1,-1
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0HAAQ,CTA Updated,8,-1,13,206,-1,-1,-1,-1
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj08AAA,File Uploaded,5,-1,18,99,-1,-1,-1,-1
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0GAAQ,CTA Created,1,-1,24,40,-1,-1,-1,-1
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0BAAQ,CTA Updated,11,-1,16,244,-1,-1,-1,-1
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0CAAQ,Survey Created,12,-1,12,343,-1,-1,-1,-1
0011a000004szhoAAA,IBM Corp Data Systems Div,0031a000002kj0FAAQ,Success Snapshot Exported,8,-1,13,227,-1,-1,-1,-1
