AccountName,Date,Avg_PageLoadTime,Month,Quarter,Week,Year
Abberley Kooiman,-10,17,-10,-10,-10,-10
Abberley Kooiman,-9,17,-9,-9,-9,-9
Abberley Kooiman,-8,14,-8,-8,-8,-8
Abberley Kooiman,-7,14,-7,-7,-7,-7
Abberley Kooiman,-6,14,-6,-6,-6,-6
Abberley Kooiman,-5,15,-5,-5,-5,-5
Abberley Kooiman,-4,15,-4,-4,-4,-4
Abberley Kooiman,-3,14,-3,-3,-3,-3
Abberley Kooiman,-2,14,-2,-2,-2,-2
Abberley Kooiman,-1,13,-1,-1,-1,-1
Abberley Kooiman,0,14,0,0,0,0
IBM Corp Data Systems Div,-10,15,-10,-10,-10,-10
IBM Corp Data Systems Div,-9,14,-9,-9,-9,-9
IBM Corp Data Systems Div,-8,14,-8,-8,-8,-8
IBM Corp Data Systems Div,-7,17,-7,-7,-7,-7
IBM Corp Data Systems Div,-6,14,-6,-6,-6,-6
IBM Corp Data Systems Div,-5,15,-5,-5,-5,-5
IBM Corp Data Systems Div,-4,14,-4,-4,-4,-4
IBM Corp Data Systems Div,-3,15,-3,-3,-3,-3
IBM Corp Data Systems Div,-2,16,-2,-2,-2,-2
IBM Corp Data Systems Div,-1,15,-1,-1,-1,-1
IBM Corp Data Systems Div,0,12,0,0,0,0
UniAmerica Inc,-10,14,-10,-10,-10,-10
UniAmerica Inc,-9,15,-9,-9,-9,-9
UniAmerica Inc,-8,17,-8,-8,-8,-8
UniAmerica Inc,-7,13,-7,-7,-7,-7
UniAmerica Inc,-6,19,-6,-6,-6,-6
UniAmerica Inc,-5,15,-5,-5,-5,-5
UniAmerica Inc,-4,16,-4,-4,-4,-4
UniAmerica Inc,-3,13,-3,-3,-3,-3
UniAmerica Inc,-2,14,-2,-2,-2,-2
UniAmerica Inc,-1,15,-1,-1,-1,-1
UniAmerica Inc,0,15,0,0,0,0
