AccountName,SourceAccountId,Event,EventCount,Date,Month,Quarter,Week,Year,SUM_Logins,Avg_FileSize
Account Not Found,Account Agg Test Case(20)-2,Outreach Triggered,2,0,0,0,0,0,20,61
Account Not Found,Account Agg Test Case(20)-3,Outreach Triggered,1,0,0,0,0,0,5,91
Account Not Found,Account Agg Test Case(20)-2,360 Page,1,0,0,0,0,0,13,60
Account Not Found,Account Agg Test Case(20)-3,360 Page,2,0,0,0,0,0,3,29
Account Agg Test Case(20)-3,Account Agg Test Case(20)-1,Outreach Triggered,2,0,0,0,0,0,21,56
Account Agg Test Case(20)-3,Account Agg Test Case(20)-1,360 Page,2,0,0,0,0,0,12,53
Account Agg Test Case(20)-5,Account Agg Test Case(20)-5,Outreach Triggered,2,0,0,0,0,0,7,48
Account Agg Test Case(20)-5,Account Agg Test Case(20)-5,360 Page,1,0,0,0,0,0,3,85
Account Not Found,Account Agg Test Case(20)-2,360 Page,1,-1,-1,-1,-1,-1,10,10
Account Not Found,Account Agg Test Case(20)-3,Outreach Triggered,1,-1,-1,-1,-1,-1,0,20
Account Not Found,Account Agg Test Case(20)-2,Outreach Triggered,2,-1,-1,-1,-1,-1,37,38
Account Not Found,Account Agg Test Case(20)-3,360 Page,2,-1,-1,-1,-1,-1,11,30
Account Agg Test Case(20)-3,Account Agg Test Case(20)-1,360 Page,2,-1,-1,-1,-1,-1,15,68
Account Agg Test Case(20)-3,Account Agg Test Case(20)-1,Outreach Triggered,2,-1,-1,-1,-1,-1,13,44
Account Agg Test Case(20)-5,Account Agg Test Case(20)-5,Outreach Triggered,2,-1,-1,-1,-1,-1,32,88
Account Agg Test Case(20)-5,Account Agg Test Case(20)-5,360 Page,1,-1,-1,-1,-1,-1,12,72
Account Not Found,Account Agg Test Case(20)-2,Outreach Triggered,2,-2,-2,-2,-2,-2,25,46
Account Not Found,Account Agg Test Case(20)-3,Outreach Triggered,2,-2,-2,-2,-2,-2,10,82
Account Not Found,Account Agg Test Case(20)-2,360 Page,2,-2,-2,-2,-2,-2,11,36
Account Not Found,Account Agg Test Case(20)-3,360 Page,1,-2,-2,-2,-2,-2,11,79
Account Agg Test Case(20)-3,Account Agg Test Case(20)-1,360 Page,2,-2,-2,-2,-2,-2,17,38
Account Agg Test Case(20)-3,Account Agg Test Case(20)-1,Outreach Triggered,1,-2,-2,-2,-2,-2,8,42
Account Agg Test Case(20)-5,Account Agg Test Case(20)-5,360 Page,2,-2,-2,-2,-2,-2,18,48
Account Agg Test Case(20)-5,Account Agg Test Case(20)-5,Outreach Triggered,2,-2,-2,-2,-2,-2,15,46
Account Not Found,Account Agg Test Case(20)-2,Outreach Triggered,2,-3,-3,-3,-3,-3,18,38
Account Not Found,Account Agg Test Case(20)-3,Outreach Triggered,2,-3,-3,-3,-3,-3,20,38
Account Not Found,Account Agg Test Case(20)-2,360 Page,2,-3,-3,-3,-3,-3,19,28
Account Not Found,Account Agg Test Case(20)-3,360 Page,1,-3,-3,-3,-3,-3,19,21
Account Agg Test Case(20)-3,Account Agg Test Case(20)-1,360 Page,2,-3,-3,-3,-3,-3,28,14
Account Agg Test Case(20)-3,Account Agg Test Case(20)-1,Outreach Triggered,1,-3,-3,-3,-3,-3,15,64
Account Agg Test Case(20)-5,Account Agg Test Case(20)-5,360 Page,2,-3,-3,-3,-3,-3,7,44
Account Agg Test Case(20)-5,Account Agg Test Case(20)-5,Outreach Triggered,2,-3,-3,-3,-3,-3,22,66
Account Not Found,Account Agg Test Case(20)-2,Outreach Triggered,1,-4,-4,-4,-4,-4,18,30
Account Not Found,Account Agg Test Case(20)-3,360 Page,2,-4,-4,-4,-4,-4,26,35
Account Not Found,Account Agg Test Case(20)-2,360 Page,2,-4,-4,-4,-4,-4,5,52
Account Not Found,Account Agg Test Case(20)-3,Outreach Triggered,2,-4,-4,-4,-4,-4,9,64
Account Agg Test Case(20)-3,Account Agg Test Case(20)-1,360 Page,1,-4,-4,-4,-4,-4,4,8
Account Agg Test Case(20)-3,Account Agg Test Case(20)-1,Outreach Triggered,2,-4,-4,-4,-4,-4,26,47
Account Agg Test Case(20)-5,Account Agg Test Case(20)-5,360 Page,2,-4,-4,-4,-4,-4,34,75
Account Agg Test Case(20)-5,Account Agg Test Case(20)-5,Outreach Triggered,1,-4,-4,-4,-4,-4,5,1
Account Not Found,Account Agg Test Case(20)-2,360 Page,2,-5,-5,-5,-5,-5,35,48
Account Not Found,Account Agg Test Case(20)-3,360 Page,2,-5,-5,-5,-5,-5,30,49
Account Not Found,Account Agg Test Case(20)-2,Outreach Triggered,1,-5,-5,-5,-5,-5,8,30
Account Not Found,Account Agg Test Case(20)-3,Outreach Triggered,2,-5,-5,-5,-5,-5,21,33
Account Agg Test Case(20)-3,Account Agg Test Case(20)-1,Outreach Triggered,2,-5,-5,-5,-5,-5,16,38
Account Agg Test Case(20)-3,Account Agg Test Case(20)-1,360 Page,1,-5,-5,-5,-5,-5,19,87
Account Agg Test Case(20)-5,Account Agg Test Case(20)-5,Outreach Triggered,1,-5,-5,-5,-5,-5,11,78
Account Agg Test Case(20)-5,Account Agg Test Case(20)-5,360 Page,2,-5,-5,-5,-5,-5,28,90
Account Not Found,Account Agg Test Case(20)-2,360 Page,1,-6,-6,-6,-6,-6,0,13
Account Not Found,Account Agg Test Case(20)-3,Outreach Triggered,1,-6,-6,-6,-6,-6,3,96
Account Not Found,Account Agg Test Case(20)-2,Outreach Triggered,2,-6,-6,-6,-6,-6,13,81
Account Not Found,Account Agg Test Case(20)-3,360 Page,2,-6,-6,-6,-6,-6,15,65
Account Agg Test Case(20)-3,Account Agg Test Case(20)-1,Outreach Triggered,1,-6,-6,-6,-6,-6,8,64
Account Agg Test Case(20)-3,Account Agg Test Case(20)-1,360 Page,3,-6,-6,-6,-6,-6,22,68
Account Agg Test Case(20)-5,Account Agg Test Case(20)-5,Outreach Triggered,2,-6,-6,-6,-6,-6,31,62
Account Agg Test Case(20)-5,Account Agg Test Case(20)-5,360 Page,1,-6,-6,-6,-6,-6,11,19
Account Not Found,Account Agg Test Case(20)-2,Outreach Triggered,2,-7,-7,-7,-7,-7,10,83
Account Not Found,Account Agg Test Case(20)-3,360 Page,2,-7,-7,-7,-7,-7,24,72
Account Not Found,Account Agg Test Case(20)-2,360 Page,1,-7,-7,-7,-7,-7,20,3
Account Not Found,Account Agg Test Case(20)-3,Outreach Triggered,1,-7,-7,-7,-7,-7,3,19
Account Agg Test Case(20)-3,Account Agg Test Case(20)-1,Outreach Triggered,1,-7,-7,-7,-7,-7,4,37
Account Agg Test Case(20)-3,Account Agg Test Case(20)-1,360 Page,3,-7,-7,-7,-7,-7,44,37
Account Agg Test Case(20)-5,Account Agg Test Case(20)-5,360 Page,1,-7,-7,-7,-7,-7,16,86
Account Agg Test Case(20)-5,Account Agg Test Case(20)-5,Outreach Triggered,2,-7,-7,-7,-7,-7,27,54
