AccountName,Date,Count_UniqueLogins,Month,Quarter,Week,Year
Abberley Kooiman,-10,31,-10,-10,-10,-10
Abberley Kooiman,-9,43,-9,-9,-9,-9
Abberley Kooiman,-8,36,-8,-8,-8,-8
Abberley Kooiman,-7,42,-7,-7,-7,-7
Abberley Kooiman,-6,51,-6,-6,-6,-6
Abberley Kooiman,-5,54,-5,-5,-5,-5
Abberley Kooiman,-4,50,-4,-4,-4,-4
Abberley Kooiman,-3,46,-3,-3,-3,-3
Abberley Kooiman,-2,38,-2,-2,-2,-2
Abberley Kooiman,-1,35,-1,-1,-1,-1
Abberley Kooiman,0,45,0,0,0,0
IBM Corp Data Systems Div,-10,91,-10,-10,-10,-10
IBM Corp Data Systems Div,-9,84,-9,-9,-9,-9
IBM Corp Data Systems Div,-8,70,-8,-8,-8,-8
IBM Corp Data Systems Div,-7,73,-7,-7,-7,-7
IBM Corp Data Systems Div,-6,78,-6,-6,-6,-6
IBM Corp Data Systems Div,-5,75,-5,-5,-5,-5
IBM Corp Data Systems Div,-4,51,-4,-4,-4,-4
IBM Corp Data Systems Div,-3,94,-3,-3,-3,-3
IBM Corp Data Systems Div,-2,72,-2,-2,-2,-2
IBM Corp Data Systems Div,-1,74,-1,-1,-1,-1
IBM Corp Data Systems Div,0,68,0,0,0,0
UniAmerica Inc,-10,28,-10,-10,-10,-10
UniAmerica Inc,-9,27,-9,-9,-9,-9
UniAmerica Inc,-8,35,-8,-8,-8,-8
UniAmerica Inc,-7,28,-7,-7,-7,-7
UniAmerica Inc,-6,24,-6,-6,-6,-6
UniAmerica Inc,-5,29,-5,-5,-5,-5
UniAmerica Inc,-4,51,-4,-4,-4,-4
UniAmerica Inc,-3,33,-3,-3,-3,-3
UniAmerica Inc,-2,49,-2,-2,-2,-2
UniAmerica Inc,-1,38,-1,-1,-1,-1
UniAmerica Inc,0,43,0,0,0,0
