AccountName,UserName,UserEmail,Date,Avg_PageLoadTime,GS_SumofLogins,Week,Month,Quarter,Year
Abberley Kooiman,Rajesh Abberley  Yaddanapalli,abberleyyaddanapalli@gainsighttest.com,-10,16,136,-10,-10,-10,-10
Abberley Kooiman,Pulimi Abberley  Avinash,abberleyavinash@gainsighttest.com,-10,18,154,-10,-10,-10,-10
Abberley Kooiman,Ramesh Abberley  Bankuru,abberleybankuru@gainsighttest.com,-10,9,135,-10,-10,-10,-10
Abberley Kooiman,Raja Abberley  Kuditipudi,abberleykuditipudi@gainsighttest.com,-10,16,157,-10,-10,-10,-10
Abberley Kooiman,Prashanthi Abberley  Mendu,abberleymendu@gainsighttest.com,-10,20,213,-10,-10,-10,-10
Abberley Kooiman,Ranjith Kumar Abberley  Gurram,abberleygurram@gainsighttest.com,-10,25,71,-10,-10,-10,-10
IBM Corp Data Systems Div,Sandy IBM  Dontharaju,ibmdontharaju@gainsighttest.com,-10,10,139,-10,-10,-10,-10
IBM Corp Data Systems Div,Sneha IBM  Jha,ibmjha@gainsighttest.com,-10,18,363,-10,-10,-10,-10
IBM Corp Data Systems Div,Santosh IBM  Chikoti,ibmchikoti@gainsighttest.com,-10,14,164,-10,-10,-10,-10
IBM Corp Data Systems Div,Sandeep IBM  Dugar,ibmdugar@gainsighttest.com,-10,17,171,-10,-10,-10,-10
IBM Corp Data Systems Div,Siddhartha IBM  Gutha,ibmgutha@gainsighttest.com,-10,16,223,-10,-10,-10,-10
IBM Corp Data Systems Div,Srinivas IBM  Pulagam,ibmpulagam@gainsighttest.com,-10,11,316,-10,-10,-10,-10
IBM Corp Data Systems Div,Sri Vidya IBM  Rallapalli,ibmrallapalli@gainsighttest.com,-10,20,378,-10,-10,-10,-10
IBM Corp Data Systems Div,Siva Prasad IBM  Nasika,ibmnasika@gainsighttest.com,-10,11,111,-10,-10,-10,-10
IBM Corp Data Systems Div,Santa IBM  Thounajam,ibmthounajam@gainsighttest.com,-10,14,257,-10,-10,-10,-10
IBM Corp Data Systems Div,Renetha IBM  Ravela,ibmravela@gainsighttest.com,-10,14,224,-10,-10,-10,-10
UniAmerica Inc,Ankit UniAmerica  Jain,uniamericajain@gainsighttest.com,-10,17,88,-10,-10,-10,-10
UniAmerica Inc,Naveen Ithapu UniAmerica  Ithapu,uniamericaithapu@gainsighttest.com,-10,15,207,-10,-10,-10,-10
UniAmerica Inc,Sandeep Kumar UniAmerica  Kumar,uniamericakumar@gainsighttest.com,-10,12,220,-10,-10,-10,-10
UniAmerica Inc,Ahmed Jamal UniAmerica  Maaz,uniamericamaaz@gainsighttest.com,-10,8,46,-10,-10,-10,-10
UniAmerica Inc,Akhila UniAmerica  Kotagiri,uniamericakotagiri@gainsighttest.com,-10,16,110,-10,-10,-10,-10
Abberley Kooiman,Ranjith Kumar Abberley  Gurram,abberleygurram@gainsighttest.com,-9,14,139,-9,-9,-9,-9
Abberley Kooiman,Ramesh Abberley  Bankuru,abberleybankuru@gainsighttest.com,-9,13,318,-9,-9,-9,-9
