AccountName,AccountExternalId,ContactExternalId,GS_SumofLogins,Avg_PageLoadTime,Date,Week,Month,Quarter,Year
Abberley Kooiman,0011a000004szhnAAA,0031a000002kj07AAA,193,12,0,0,0,0,0
Abberley Kooiman,0011a000004szhnAAA,0031a000002kj03AAA,121,19,0,0,0,0,0
Abberley Kooiman,0011a000004szhnAAA,0031a000002kj04AAA,302,14,0,0,0,0,0
Abberley Kooiman,0011a000004szhnAAA,0031a000002kj02AAA,164,16,0,0,0,0,0
Abberley Kooiman,0011a000004szhnAAA,0031a000002kj06AAA,145,19,0,0,0,0,0
Abberley Kooiman,0011a000004szhnAAA,0031a000002kj05AAA,207,11,0,0,0,0,0
Abberley Kooiman,0011a000004szhnAAA,0031a000002kj07AAA,161,15,-1,-1,-1,-1,-1
Abberley Kooiman,0011a000004szhnAAA,0031a000002kj03AAA,343,16,-1,-1,-1,-1,-1
Abberley Kooiman,0011a000004szhnAAA,0031a000002kj04AAA,158,12,-1,-1,-1,-1,-1
Abberley Kooiman,0011a000004szhnAAA,0031a000002kj06AAA,85,13,-1,-1,-1,-1,-1
Abberley Kooiman,0011a000004szhnAAA,0031a000002kj02AAA,74,10,-1,-1,-1,-1,-1
Abberley Kooiman,0011a000004szhnAAA,0031a000002kj05AAA,86,4,-1,-1,-1,-1,-1
Abberley Kooiman,0011a000004szhnAAA,0031a000002kj04AAA,194,14,-2,-2,-2,-2,-2
Abberley Kooiman,0011a000004szhnAAA,0031a000002kj03AAA,66,16,-2,-2,-2,-2,-2
Abberley Kooiman,0011a000004szhnAAA,0031a000002kj05AAA,134,15,-2,-2,-2,-2,-2
Abberley Kooiman,0011a000004szhnAAA,0031a000002kj07AAA,184,15,-2,-2,-2,-2,-2
Abberley Kooiman,0011a000004szhnAAA,0031a000002kj06AAA,151,7,-2,-2,-2,-2,-2
Abberley Kooiman,0011a000004szhnAAA,0031a000002kj02AAA,97,24,-2,-2,-2,-2,-2
Abberley Kooiman,0011a000004szhnAAA,0031a000002kj02AAA,223,20,-3,-3,-3,-3,-3
Abberley Kooiman,0011a000004szhnAAA,0031a000002kj06AAA,152,9,-3,-3,-3,-3,-3
Abberley Kooiman,0011a000004szhnAAA,0031a000002kj05AAA,276,14,-3,-3,-3,-3,-3
Abberley Kooiman,0011a000004szhnAAA,0031a000002kj03AAA,79,12,-3,-3,-3,-3,-3
Abberley Kooiman,0011a000004szhnAAA,0031a000002kj04AAA,112,12,-3,-3,-3,-3,-3
Abberley Kooiman,0011a000004szhnAAA,0031a000002kj07AAA,178,17,-3,-3,-3,-3,-3
Abberley Kooiman,0011a000004szhnAAA,0031a000002kj04AAA,95,12,-4,-4,-4,-4,-4
Abberley Kooiman,0011a000004szhnAAA,0031a000002kj02AAA,269,18,-4,-4,-4,-4,-4
Abberley Kooiman,0011a000004szhnAAA,0031a000002kj06AAA,330,17,-4,-4,-4,-4,-4
Abberley Kooiman,0011a000004szhnAAA,0031a000002kj07AAA,269,12,-4,-4,-4,-4,-4
Abberley Kooiman,0011a000004szhnAAA,0031a000002kj05AAA,214,11,-4,-4,-4,-4,-4
Abberley Kooiman,0011a000004szhnAAA,0031a000002kj03AAA,282,16,-4,-4,-4,-4,-4
Abberley Kooiman,0011a000004szhnAAA,0031a000002kj03AAA,170,15,-5,-5,-5,-5,-5
Abberley Kooiman,0011a000004szhnAAA,0031a000002kj05AAA,156,17,-5,-5,-5,-5,-5
Abberley Kooiman,0011a000004szhnAAA,0031a000002kj07AAA,272,13,-5,-5,-5,-5,-5
Abberley Kooiman,0011a000004szhnAAA,0031a000002kj02AAA,400,17,-5,-5,-5,-5,-5
Abberley Kooiman,0011a000004szhnAAA,0031a000002kj06AAA,269,12,-5,-5,-5,-5,-5
Abberley Kooiman,0011a000004szhnAAA,0031a000002kj04AAA,244,13,-5,-5,-5,-5,-5
Abberley Kooiman,0011a000004szhnAAA,0031a000002kj04AAA,228,11,-6,-6,-6,-6,-6
Abberley Kooiman,0011a000004szhnAAA,0031a000002kj03AAA,285,15,-6,-6,-6,-6,-6
Abberley Kooiman,0011a000004szhnAAA,0031a000002kj05AAA,209,18,-6,-6,-6,-6,-6
Abberley Kooiman,0011a000004szhnAAA,0031a000002kj07AAA,173,10,-6,-6,-6,-6,-6
Abberley Kooiman,0011a000004szhnAAA,0031a000002kj06AAA,221,15,-6,-6,-6,-6,-6
Abberley Kooiman,0011a000004szhnAAA,0031a000002kj02AAA,218,16,-6,-6,-6,-6,-6
Abberley Kooiman,0011a000004szhnAAA,0031a000002kj06AAA,185,11,-7,-7,-7,-7,-7
Abberley Kooiman,0011a000004szhnAAA,0031a000002kj02AAA,159,15,-7,-7,-7,-7,-7
Abberley Kooiman,0011a000004szhnAAA,0031a000002kj05AAA,188,13,-7,-7,-7,-7,-7
Abberley Kooiman,0011a000004szhnAAA,0031a000002kj03AAA,107,14,-7,-7,-7,-7,-7
Abberley Kooiman,0011a000004szhnAAA,0031a000002kj04AAA,228,14,-7,-7,-7,-7,-7
Abberley Kooiman,0011a000004szhnAAA,0031a000002kj07AAA,160,16,-7,-7,-7,-7,-7
Abberley Kooiman,0011a000004szhnAAA,0031a000002kj06AAA,158,16,-8,-8,-8,-8,-8
Abberley Kooiman,0011a000004szhnAAA,0031a000002kj02AAA,96,14,-8,-8,-8,-8,-8
Abberley Kooiman,0011a000004szhnAAA,0031a000002kj05AAA,91,14,-8,-8,-8,-8,-8
Abberley Kooiman,0011a000004szhnAAA,0031a000002kj03AAA,245,14,-8,-8,-8,-8,-8
Abberley Kooiman,0011a000004szhnAAA,0031a000002kj04AAA,58,19,-8,-8,-8,-8,-8
Abberley Kooiman,0011a000004szhnAAA,0031a000002kj07AAA,143,11,-8,-8,-8,-8,-8
Abberley Kooiman,0011a000004szhnAAA,0031a000002kj02AAA,63,17,-9,-9,-9,-9,-9
Abberley Kooiman,0011a000004szhnAAA,0031a000002kj06AAA,318,13,-9,-9,-9,-9,-9
Abberley Kooiman,0011a000004szhnAAA,0031a000002kj05AAA,125,14,-9,-9,-9,-9,-9
Abberley Kooiman,0011a000004szhnAAA,0031a000002kj03AAA,221,21,-9,-9,-9,-9,-9
Abberley Kooiman,0011a000004szhnAAA,0031a000002kj04AAA,282,22,-9,-9,-9,-9,-9
Abberley Kooiman,0011a000004szhnAAA,0031a000002kj07AAA,139,14,-9,-9,-9,-9,-9
Abberley Kooiman,0011a000004szhnAAA,0031a000002kj04AAA,157,16,-10,-10,-10,-10,-10
Abberley Kooiman,0011a000004szhnAAA,0031a000002kj05AAA,136,16,-10,-10,-10,-10,-10
Abberley Kooiman,0011a000004szhnAAA,0031a000002kj02AAA,213,20,-10,-10,-10,-10,-10
Abberley Kooiman,0011a000004szhnAAA,0031a000002kj06AAA,135,9,-10,-10,-10,-10,-10
Abberley Kooiman,0011a000004szhnAAA,0031a000002kj07AAA,71,25,-10,-10,-10,-10,-10
Abberley Kooiman,0011a000004szhnAAA,0031a000002kj03AAA,154,18,-10,-10,-10,-10,-10
IBM Corp Data Systems Div,0011a000004szhoAAA,0031a000002kj09AAA,180,8,0,0,0,0,0
IBM Corp Data Systems Div,0011a000004szhoAAA,0031a000002kj0FAAQ,157,10,0,0,0,0,0
IBM Corp Data Systems Div,0011a000004szhoAAA,0031a000002kj0GAAQ,136,10,0,0,0,0,0
IBM Corp Data Systems Div,0011a000004szhoAAA,0031a000002kj0CAAQ,146,12,0,0,0,0,0
IBM Corp Data Systems Div,0011a000004szhoAAA,0031a000002kj0HAAQ,214,12,0,0,0,0,0
IBM Corp Data Systems Div,0011a000004szhoAAA,0031a000002kj0BAAQ,137,7,0,0,0,0,0
IBM Corp Data Systems Div,0011a000004szhoAAA,0031a000002kj0EAAQ,160,10,0,0,0,0,0
IBM Corp Data Systems Div,0011a000004szhoAAA,0031a000002kj0AAAQ,98,22,0,0,0,0,0
IBM Corp Data Systems Div,0011a000004szhoAAA,0031a000002kj0DAAQ,149,15,0,0,0,0,0
IBM Corp Data Systems Div,0011a000004szhoAAA,0031a000002kj08AAA,189,13,0,0,0,0,0
IBM Corp Data Systems Div,0011a000004szhoAAA,0031a000002kj0FAAQ,227,13,-1,-1,-1,-1,-1
IBM Corp Data Systems Div,0011a000004szhoAAA,0031a000002kj0GAAQ,40,24,-1,-1,-1,-1,-1
IBM Corp Data Systems Div,0011a000004szhoAAA,0031a000002kj09AAA,194,14,-1,-1,-1,-1,-1
IBM Corp Data Systems Div,0011a000004szhoAAA,0031a000002kj0CAAQ,343,12,-1,-1,-1,-1,-1
IBM Corp Data Systems Div,0011a000004szhoAAA,0031a000002kj0HAAQ,206,13,-1,-1,-1,-1,-1
IBM Corp Data Systems Div,0011a000004szhoAAA,0031a000002kj0AAAQ,162,18,-1,-1,-1,-1,-1
IBM Corp Data Systems Div,0011a000004szhoAAA,0031a000002kj0BAAQ,244,16,-1,-1,-1,-1,-1
IBM Corp Data Systems Div,0011a000004szhoAAA,0031a000002kj0EAAQ,195,16,-1,-1,-1,-1,-1
IBM Corp Data Systems Div,0011a000004szhoAAA,0031a000002kj0DAAQ,183,18,-1,-1,-1,-1,-1
IBM Corp Data Systems Div,0011a000004szhoAAA,0031a000002kj08AAA,99,18,-1,-1,-1,-1,-1
IBM Corp Data Systems Div,0011a000004szhoAAA,0031a000002kj0AAAQ,257,13,-2,-2,-2,-2,-2
IBM Corp Data Systems Div,0011a000004szhoAAA,0031a000002kj0CAAQ,107,15,-2,-2,-2,-2,-2
IBM Corp Data Systems Div,0011a000004szhoAAA,0031a000002kj0FAAQ,61,16,-2,-2,-2,-2,-2
IBM Corp Data Systems Div,0011a000004szhoAAA,0031a000002kj0GAAQ,152,18,-2,-2,-2,-2,-2
IBM Corp Data Systems Div,0011a000004szhoAAA,0031a000002kj09AAA,218,19,-2,-2,-2,-2,-2
IBM Corp Data Systems Div,0011a000004szhoAAA,0031a000002kj0DAAQ,196,13,-2,-2,-2,-2,-2
IBM Corp Data Systems Div,0011a000004szhoAAA,0031a000002kj08AAA,172,14,-2,-2,-2,-2,-2
IBM Corp Data Systems Div,0011a000004szhoAAA,0031a000002kj0HAAQ,125,18,-2,-2,-2,-2,-2
IBM Corp Data Systems Div,0011a000004szhoAAA,0031a000002kj0BAAQ,218,20,-2,-2,-2,-2,-2
IBM Corp Data Systems Div,0011a000004szhoAAA,0031a000002kj0EAAQ,74,5,-2,-2,-2,-2,-2
IBM Corp Data Systems Div,0011a000004szhoAAA,0031a000002kj0DAAQ,282,14,-3,-3,-3,-3,-3
IBM Corp Data Systems Div,0011a000004szhoAAA,0031a000002kj08AAA,201,18,-3,-3,-3,-3,-3
IBM Corp Data Systems Div,0011a000004szhoAAA,0031a000002kj09AAA,247,17,-3,-3,-3,-3,-3
IBM Corp Data Systems Div,0011a000004szhoAAA,0031a000002kj0GAAQ,234,16,-3,-3,-3,-3,-3
IBM Corp Data Systems Div,0011a000004szhoAAA,0031a000002kj0FAAQ,177,15,-3,-3,-3,-3,-3
IBM Corp Data Systems Div,0011a000004szhoAAA,0031a000002kj0CAAQ,227,16,-3,-3,-3,-3,-3
IBM Corp Data Systems Div,0011a000004szhoAAA,0031a000002kj0HAAQ,217,12,-3,-3,-3,-3,-3
IBM Corp Data Systems Div,0011a000004szhoAAA,0031a000002kj0BAAQ,227,13,-3,-3,-3,-3,-3
IBM Corp Data Systems Div,0011a000004szhoAAA,0031a000002kj0EAAQ,206,15,-3,-3,-3,-3,-3
IBM Corp Data Systems Div,0011a000004szhoAAA,0031a000002kj0AAAQ,378,11,-3,-3,-3,-3,-3
IBM Corp Data Systems Div,0011a000004szhoAAA,0031a000002kj0CAAQ,181,14,-4,-4,-4,-4,-4
IBM Corp Data Systems Div,0011a000004szhoAAA,0031a000002kj0AAAQ,112,20,-4,-4,-4,-4,-4
IBM Corp Data Systems Div,0011a000004szhoAAA,0031a000002kj0HAAQ,148,8,-4,-4,-4,-4,-4
IBM Corp Data Systems Div,0011a000004szhoAAA,0031a000002kj08AAA,122,19,-4,-4,-4,-4,-4
IBM Corp Data Systems Div,0011a000004szhoAAA,0031a000002kj0DAAQ,65,12,-4,-4,-4,-4,-4
