AccountName,Date,Event,EventCount,GS_SumofLogins,Year,Week,Quarter,Month
Abberley Kooiman,0,OutReach Schedule Triggered,10,193,0,0,0,0
Abberley Kooiman,0,Outreach Triggered,7,164,0,0,0,0
Abberley Kooiman,0,Rule Schedule Run,7,145,0,0,0,0
Abberley Kooiman,0,Rule Run,9,207,0,0,0,0
Abberley Kooiman,0,360 Page,8,302,0,0,0,0
Abberley Kooiman,0,PDF Exported,4,121,0,0,0,0
Abberley Kooiman,-1,OutReach Schedule Triggered,5,161,-1,-1,-1,-1
Abberley Kooiman,-1,Outreach Triggered,4,74,-1,-1,-1,-1
Abberley Kooiman,-1,Rule Schedule Run,3,85,-1,-1,-1,-1
Abberley Kooiman,-1,360 Page,6,158,-1,-1,-1,-1
Abberley Kooiman,-1,Rule Run,3,86,-1,-1,-1,-1
Abberley Kooiman,-1,PDF Exported,14,343,-1,-1,-1,-1
Abberley Kooiman,-2,Rule Run,8,134,-2,-2,-2,-2
Abberley Kooiman,-2,360 Page,10,194,-2,-2,-2,-2
Abberley Kooiman,-2,Rule Schedule Run,7,151,-2,-2,-2,-2
Abberley Kooiman,-2,Outreach Triggered,4,97,-2,-2,-2,-2
Abberley Kooiman,-2,OutReach Schedule Triggered,5,184,-2,-2,-2,-2
Abberley Kooiman,-2,PDF Exported,4,66,-2,-2,-2,-2
Abberley Kooiman,-3,OutReach Schedule Triggered,8,178,-3,-3,-3,-3
Abberley Kooiman,-3,PDF Exported,7,79,-3,-3,-3,-3
Abberley Kooiman,-3,Outreach Triggered,8,223,-3,-3,-3,-3
Abberley Kooiman,-3,Rule Schedule Run,7,152,-3,-3,-3,-3
Abberley Kooiman,-3,360 Page,7,112,-3,-3,-3,-3
Abberley Kooiman,-3,Rule Run,9,276,-3,-3,-3,-3
Abberley Kooiman,-4,360 Page,4,95,-4,-4,-4,-4
Abberley Kooiman,-4,Rule Run,10,214,-4,-4,-4,-4
Abberley Kooiman,-4,OutReach Schedule Triggered,8,269,-4,-4,-4,-4
Abberley Kooiman,-4,PDF Exported,9,282,-4,-4,-4,-4
Abberley Kooiman,-4,Outreach Triggered,8,269,-4,-4,-4,-4
Abberley Kooiman,-4,Rule Schedule Run,11,330,-4,-4,-4,-4
Abberley Kooiman,-5,Rule Schedule Run,10,269,-5,-5,-5,-5
Abberley Kooiman,-5,Outreach Triggered,12,400,-5,-5,-5,-5
Abberley Kooiman,-5,OutReach Schedule Triggered,7,272,-5,-5,-5,-5
Abberley Kooiman,-5,PDF Exported,9,170,-5,-5,-5,-5
Abberley Kooiman,-5,Rule Run,8,156,-5,-5,-5,-5
Abberley Kooiman,-5,360 Page,8,244,-5,-5,-5,-5
Abberley Kooiman,-6,360 Page,10,228,-6,-6,-6,-6
Abberley Kooiman,-6,Rule Run,7,209,-6,-6,-6,-6
Abberley Kooiman,-6,Rule Schedule Run,7,221,-6,-6,-6,-6
Abberley Kooiman,-6,Outreach Triggered,8,218,-6,-6,-6,-6
Abberley Kooiman,-6,PDF Exported,10,285,-6,-6,-6,-6
Abberley Kooiman,-6,OutReach Schedule Triggered,9,173,-6,-6,-6,-6
Abberley Kooiman,-7,PDF Exported,5,107,-7,-7,-7,-7
Abberley Kooiman,-7,Outreach Triggered,8,159,-7,-7,-7,-7
Abberley Kooiman,-7,Rule Schedule Run,7,185,-7,-7,-7,-7
Abberley Kooiman,-7,360 Page,8,228,-7,-7,-7,-7
Abberley Kooiman,-7,Rule Run,7,188,-7,-7,-7,-7
Abberley Kooiman,-7,OutReach Schedule Triggered,7,160,-7,-7,-7,-7
Abberley Kooiman,-8,PDF Exported,9,245,-8,-8,-8,-8
Abberley Kooiman,-8,Outreach Triggered,5,96,-8,-8,-8,-8
Abberley Kooiman,-8,Rule Schedule Run,5,158,-8,-8,-8,-8
Abberley Kooiman,-8,360 Page,6,58,-8,-8,-8,-8
Abberley Kooiman,-8,Rule Run,4,91,-8,-8,-8,-8
Abberley Kooiman,-8,OutReach Schedule Triggered,7,143,-8,-8,-8,-8
Abberley Kooiman,-9,PDF Exported,10,221,-9,-9,-9,-9
Abberley Kooiman,-9,Outreach Triggered,5,63,-9,-9,-9,-9
Abberley Kooiman,-9,Rule Schedule Run,10,318,-9,-9,-9,-9
Abberley Kooiman,-9,360 Page,8,282,-9,-9,-9,-9
Abberley Kooiman,-9,Rule Run,4,125,-9,-9,-9,-9
Abberley Kooiman,-9,OutReach Schedule Triggered,6,139,-9,-9,-9,-9
Abberley Kooiman,-10,Rule Run,7,136,-10,-10,-10,-10
Abberley Kooiman,-10,360 Page,4,157,-10,-10,-10,-10
Abberley Kooiman,-10,Rule Schedule Run,5,135,-10,-10,-10,-10
Abberley Kooiman,-10,Outreach Triggered,6,213,-10,-10,-10,-10
Abberley Kooiman,-10,PDF Exported,6,154,-10,-10,-10,-10
Abberley Kooiman,-10,OutReach Schedule Triggered,3,71,-10,-10,-10,-10
IBM Corp Data Systems Div,0,File Uploaded,9,189,0,0,0,0
IBM Corp Data Systems Div,0,Survey Schedule Triggered,7,160,0,0,0,0
IBM Corp Data Systems Div,0,CTA Updated,15,351,0,0,0,0
IBM Corp Data Systems Div,0,Survey Triggered,5,149,0,0,0,0
IBM Corp Data Systems Div,0,Success Snapshot Exported,9,157,0,0,0,0
IBM Corp Data Systems Div,0,Survey Created,8,146,0,0,0,0
IBM Corp Data Systems Div,0,File Downloaded,6,180,0,0,0,0
IBM Corp Data Systems Div,0,CTA Created,9,234,0,0,0,0
IBM Corp Data Systems Div,-1,File Uploaded,5,99,-1,-1,-1,-1
IBM Corp Data Systems Div,-1,Survey Schedule Triggered,8,195,-1,-1,-1,-1
IBM Corp Data Systems Div,-1,CTA Updated,19,450,-1,-1,-1,-1
IBM Corp Data Systems Div,-1,Survey Triggered,5,183,-1,-1,-1,-1
IBM Corp Data Systems Div,-1,Survey Created,12,343,-1,-1,-1,-1
IBM Corp Data Systems Div,-1,Success Snapshot Exported,8,227,-1,-1,-1,-1
IBM Corp Data Systems Div,-1,File Downloaded,9,194,-1,-1,-1,-1
IBM Corp Data Systems Div,-1,CTA Created,8,202,-1,-1,-1,-1
IBM Corp Data Systems Div,-2,File Downloaded,9,218,-2,-2,-2,-2
IBM Corp Data Systems Div,-2,Survey Triggered,6,196,-2,-2,-2,-2
IBM Corp Data Systems Div,-2,CTA Updated,19,343,-2,-2,-2,-2
IBM Corp Data Systems Div,-2,Survey Created,7,107,-2,-2,-2,-2
IBM Corp Data Systems Div,-2,Success Snapshot Exported,5,61,-2,-2,-2,-2
IBM Corp Data Systems Div,-2,File Uploaded,7,172,-2,-2,-2,-2
IBM Corp Data Systems Div,-2,Survey Schedule Triggered,3,74,-2,-2,-2,-2
IBM Corp Data Systems Div,-2,CTA Created,16,409,-2,-2,-2,-2
IBM Corp Data Systems Div,-3,CTA Created,23,612,-3,-3,-3,-3
IBM Corp Data Systems Div,-3,File Uploaded,9,201,-3,-3,-3,-3
IBM Corp Data Systems Div,-3,Survey Schedule Triggered,10,206,-3,-3,-3,-3
IBM Corp Data Systems Div,-3,Survey Triggered,11,282,-3,-3,-3,-3
IBM Corp Data Systems Div,-3,CTA Updated,15,444,-3,-3,-3,-3
IBM Corp Data Systems Div,-3,Success Snapshot Exported,8,177,-3,-3,-3,-3
IBM Corp Data Systems Div,-3,Survey Created,8,227,-3,-3,-3,-3
IBM Corp Data Systems Div,-3,File Downloaded,10,247,-3,-3,-3,-3
IBM Corp Data Systems Div,-4,Success Snapshot Exported,6,87,-4,-4,-4,-4
IBM Corp Data Systems Div,-4,Survey Created,7,181,-4,-4,-4,-4
IBM Corp Data Systems Div,-4,File Downloaded,6,80,-4,-4,-4,-4
IBM Corp Data Systems Div,-4,CTA Created,11,286,-4,-4,-4,-4
IBM Corp Data Systems Div,-4,Survey Schedule Triggered,4,104,-4,-4,-4,-4
IBM Corp Data Systems Div,-4,File Uploaded,5,122,-4,-4,-4,-4
IBM Corp Data Systems Div,-4,CTA Updated,9,267,-4,-4,-4,-4
IBM Corp Data Systems Div,-4,Survey Triggered,3,65,-4,-4,-4,-4
IBM Corp Data Systems Div,-5,CTA Updated,16,305,-5,-5,-5,-5
IBM Corp Data Systems Div,-5,Survey Triggered,6,163,-5,-5,-5,-5
IBM Corp Data Systems Div,-5,Success Snapshot Exported,10,255,-5,-5,-5,-5
IBM Corp Data Systems Div,-5,Survey Created,5,132,-5,-5,-5,-5
IBM Corp Data Systems Div,-5,File Uploaded,5,118,-5,-5,-5,-5
IBM Corp Data Systems Div,-5,Survey Schedule Triggered,8,186,-5,-5,-5,-5
IBM Corp Data Systems Div,-5,CTA Created,16,429,-5,-5,-5,-5
IBM Corp Data Systems Div,-5,File Downloaded,9,271,-5,-5,-5,-5
IBM Corp Data Systems Div,-6,File Downloaded,9,240,-6,-6,-6,-6
IBM Corp Data Systems Div,-6,CTA Updated,13,330,-6,-6,-6,-6
IBM Corp Data Systems Div,-6,Survey Triggered,7,253,-6,-6,-6,-6
IBM Corp Data Systems Div,-6,Survey Created,5,166,-6,-6,-6,-6
IBM Corp Data Systems Div,-6,Success Snapshot Exported,10,242,-6,-6,-6,-6
IBM Corp Data Systems Div,-6,File Uploaded,10,239,-6,-6,-6,-6
IBM Corp Data Systems Div,-6,Survey Schedule Triggered,9,291,-6,-6,-6,-6
IBM Corp Data Systems Div,-6,CTA Created,15,354,-6,-6,-6,-6
IBM Corp Data Systems Div,-7,CTA Created,16,443,-7,-7,-7,-7
IBM Corp Data Systems Div,-7,File Uploaded,10,194,-7,-7,-7,-7
IBM Corp Data Systems Div,-7,Survey Schedule Triggered,8,272,-7,-7,-7,-7
IBM Corp Data Systems Div,-7,CTA Updated,10,280,-7,-7,-7,-7
IBM Corp Data Systems Div,-7,Survey Triggered,9,222,-7,-7,-7,-7
IBM Corp Data Systems Div,-7,Survey Created,7,254,-7,-7,-7,-7
IBM Corp Data Systems Div,-7,Success Snapshot Exported,7,185,-7,-7,-7,-7
IBM Corp Data Systems Div,-7,File Downloaded,6,171,-7,-7,-7,-7
IBM Corp Data Systems Div,-8,CTA Created,11,330,-8,-8,-8,-8
IBM Corp Data Systems Div,-8,Survey Schedule Triggered,5,134,-8,-8,-8,-8
IBM Corp Data Systems Div,-8,File Uploaded,10,268,-8,-8,-8,-8
IBM Corp Data Systems Div,-8,Survey Created,4,60,-8,-8,-8,-8
IBM Corp Data Systems Div,-8,Success Snapshot Exported,9,206,-8,-8,-8,-8
IBM Corp Data Systems Div,-8,CTA Updated,16,484,-8,-8,-8,-8
IBM Corp Data Systems Div,-8,Survey Triggered,7,215,-8,-8,-8,-8
IBM Corp Data Systems Div,-8,File Downloaded,8,145,-8,-8,-8,-8
IBM Corp Data Systems Div,-9,CTA Created,16,487,-9,-9,-9,-9
