AccountName,Date,Event,EventCount,Avg_PageLoadTime,Year,Month,Quarter,Week
Abberley Kooiman,0,Rule Schedule Run,7,19,0,0,0,0
Abberley Kooiman,0,Rule Run,9,11,0,0,0,0
Abberley Kooiman,0,360 Page,8,14,0,0,0,0
Abberley Kooiman,0,PDF Exported,4,19,0,0,0,0
Abberley Kooiman,0,OutReach Schedule Triggered,10,12,0,0,0,0
Abberley Kooiman,0,Outreach Triggered,7,16,0,0,0,0
Abberley Kooiman,-1,Rule Schedule Run,3,13,-1,-1,-1,-1
Abberley Kooiman,-1,360 Page,6,12,-1,-1,-1,-1
Abberley Kooiman,-1,Rule Run,3,4,-1,-1,-1,-1
Abberley Kooiman,-1,PDF Exported,14,16,-1,-1,-1,-1
Abberley Kooiman,-1,OutReach Schedule Triggered,5,15,-1,-1,-1,-1
Abberley Kooiman,-1,Outreach Triggered,4,10,-1,-1,-1,-1
Abberley Kooiman,-2,Rule Schedule Run,7,7,-2,-2,-2,-2
Abberley Kooiman,-2,Outreach Triggered,4,24,-2,-2,-2,-2
Abberley Kooiman,-2,PDF Exported,4,16,-2,-2,-2,-2
Abberley Kooiman,-2,OutReach Schedule Triggered,5,15,-2,-2,-2,-2
Abberley Kooiman,-2,Rule Run,8,15,-2,-2,-2,-2
Abberley Kooiman,-2,360 Page,10,14,-2,-2,-2,-2
Abberley Kooiman,-3,Outreach Triggered,8,20,-3,-3,-3,-3
Abberley Kooiman,-3,Rule Schedule Run,7,9,-3,-3,-3,-3
Abberley Kooiman,-3,Rule Run,9,14,-3,-3,-3,-3
Abberley Kooiman,-3,360 Page,7,12,-3,-3,-3,-3
Abberley Kooiman,-3,PDF Exported,7,12,-3,-3,-3,-3
Abberley Kooiman,-3,OutReach Schedule Triggered,8,17,-3,-3,-3,-3
Abberley Kooiman,-4,PDF Exported,9,16,-4,-4,-4,-4
Abberley Kooiman,-4,OutReach Schedule Triggered,8,12,-4,-4,-4,-4
Abberley Kooiman,-4,Outreach Triggered,8,18,-4,-4,-4,-4
Abberley Kooiman,-4,Rule Schedule Run,11,17,-4,-4,-4,-4
Abberley Kooiman,-4,Rule Run,10,11,-4,-4,-4,-4
Abberley Kooiman,-4,360 Page,4,12,-4,-4,-4,-4
Abberley Kooiman,-5,Outreach Triggered,12,17,-5,-5,-5,-5
Abberley Kooiman,-5,OutReach Schedule Triggered,7,13,-5,-5,-5,-5
Abberley Kooiman,-5,PDF Exported,9,15,-5,-5,-5,-5
Abberley Kooiman,-5,360 Page,8,13,-5,-5,-5,-5
Abberley Kooiman,-5,Rule Run,8,17,-5,-5,-5,-5
Abberley Kooiman,-5,Rule Schedule Run,10,12,-5,-5,-5,-5
Abberley Kooiman,-6,Rule Schedule Run,7,15,-6,-6,-6,-6
Abberley Kooiman,-6,Outreach Triggered,8,16,-6,-6,-6,-6
Abberley Kooiman,-6,PDF Exported,10,15,-6,-6,-6,-6
Abberley Kooiman,-6,OutReach Schedule Triggered,9,10,-6,-6,-6,-6
Abberley Kooiman,-6,Rule Run,7,18,-6,-6,-6,-6
Abberley Kooiman,-6,360 Page,10,11,-6,-6,-6,-6
Abberley Kooiman,-7,Outreach Triggered,8,15,-7,-7,-7,-7
Abberley Kooiman,-7,Rule Schedule Run,7,11,-7,-7,-7,-7
Abberley Kooiman,-7,360 Page,8,14,-7,-7,-7,-7
Abberley Kooiman,-7,Rule Run,7,13,-7,-7,-7,-7
Abberley Kooiman,-7,OutReach Schedule Triggered,7,16,-7,-7,-7,-7
Abberley Kooiman,-7,PDF Exported,5,14,-7,-7,-7,-7
Abberley Kooiman,-8,Outreach Triggered,5,14,-8,-8,-8,-8
Abberley Kooiman,-8,Rule Schedule Run,5,16,-8,-8,-8,-8
Abberley Kooiman,-8,360 Page,6,19,-8,-8,-8,-8
Abberley Kooiman,-8,Rule Run,4,14,-8,-8,-8,-8
Abberley Kooiman,-8,OutReach Schedule Triggered,7,11,-8,-8,-8,-8
Abberley Kooiman,-8,PDF Exported,9,14,-8,-8,-8,-8
Abberley Kooiman,-9,Outreach Triggered,5,17,-9,-9,-9,-9
Abberley Kooiman,-9,Rule Schedule Run,10,13,-9,-9,-9,-9
Abberley Kooiman,-9,Rule Run,4,14,-9,-9,-9,-9
Abberley Kooiman,-9,360 Page,8,22,-9,-9,-9,-9
Abberley Kooiman,-9,PDF Exported,10,21,-9,-9,-9,-9
Abberley Kooiman,-9,OutReach Schedule Triggered,6,14,-9,-9,-9,-9
Abberley Kooiman,-10,Rule Schedule Run,5,9,-10,-10,-10,-10
Abberley Kooiman,-10,Outreach Triggered,6,20,-10,-10,-10,-10
Abberley Kooiman,-10,OutReach Schedule Triggered,3,25,-10,-10,-10,-10
Abberley Kooiman,-10,PDF Exported,6,18,-10,-10,-10,-10
Abberley Kooiman,-10,360 Page,4,16,-10,-10,-10,-10
Abberley Kooiman,-10,Rule Run,7,16,-10,-10,-10,-10
IBM Corp Data Systems Div,0,CTA Created,9,16,0,0,0,0
IBM Corp Data Systems Div,0,File Uploaded,9,13,0,0,0,0
IBM Corp Data Systems Div,0,Survey Schedule Triggered,7,10,0,0,0,0
IBM Corp Data Systems Div,0,Survey Triggered,5,15,0,0,0,0
IBM Corp Data Systems Div,0,CTA Updated,15,10,0,0,0,0
IBM Corp Data Systems Div,0,Success Snapshot Exported,9,10,0,0,0,0
IBM Corp Data Systems Div,0,Survey Created,8,12,0,0,0,0
IBM Corp Data Systems Div,0,File Downloaded,6,8,0,0,0,0
IBM Corp Data Systems Div,-1,CTA Created,8,19,-1,-1,-1,-1
IBM Corp Data Systems Div,-1,File Uploaded,5,18,-1,-1,-1,-1
IBM Corp Data Systems Div,-1,Survey Schedule Triggered,8,16,-1,-1,-1,-1
IBM Corp Data Systems Div,-1,Survey Triggered,5,18,-1,-1,-1,-1
IBM Corp Data Systems Div,-1,CTA Updated,19,15,-1,-1,-1,-1
IBM Corp Data Systems Div,-1,Survey Created,12,12,-1,-1,-1,-1
IBM Corp Data Systems Div,-1,Success Snapshot Exported,8,13,-1,-1,-1,-1
IBM Corp Data Systems Div,-1,File Downloaded,9,14,-1,-1,-1,-1
