AccountName,Date,Event,EventCount,Count_UniqueLogins,Month,Week,Quarter,Year
Abberley Kooiman,0,360 Page,8,8,0,0,0,0
Abberley Kooiman,0,Rule Run,9,9,0,0,0,0
Abberley Kooiman,0,OutReach Schedule Triggered,10,10,0,0,0,0
Abberley Kooiman,0,PDF Exported,4,4,0,0,0,0
Abberley Kooiman,0,Outreach Triggered,7,7,0,0,0,0
Abberley Kooiman,0,Rule Schedule Run,7,7,0,0,0,0
Abberley Kooiman,-1,Rule Run,3,3,-1,-1,-1,-1
Abberley Kooiman,-1,360 Page,6,6,-1,-1,-1,-1
Abberley Kooiman,-1,OutReach Schedule Triggered,5,5,-1,-1,-1,-1
Abberley Kooiman,-1,PDF Exported,14,14,-1,-1,-1,-1
Abberley Kooiman,-1,Outreach Triggered,4,4,-1,-1,-1,-1
Abberley Kooiman,-1,Rule Schedule Run,3,3,-1,-1,-1,-1
Abberley Kooiman,-2,Outreach Triggered,4,4,-2,-2,-2,-2
Abberley Kooiman,-2,OutReach Schedule Triggered,5,5,-2,-2,-2,-2
Abberley Kooiman,-2,PDF Exported,4,4,-2,-2,-2,-2
Abberley Kooiman,-2,360 Page,10,10,-2,-2,-2,-2
Abberley Kooiman,-2,Rule Run,8,8,-2,-2,-2,-2
Abberley Kooiman,-2,Rule Schedule Run,7,7,-2,-2,-2,-2
Abberley Kooiman,-3,Rule Schedule Run,7,7,-3,-3,-3,-3
Abberley Kooiman,-3,360 Page,7,7,-3,-3,-3,-3
Abberley Kooiman,-3,Rule Run,9,9,-3,-3,-3,-3
Abberley Kooiman,-3,OutReach Schedule Triggered,8,8,-3,-3,-3,-3
Abberley Kooiman,-3,PDF Exported,7,7,-3,-3,-3,-3
Abberley Kooiman,-3,Outreach Triggered,8,8,-3,-3,-3,-3
Abberley Kooiman,-4,OutReach Schedule Triggered,8,8,-4,-4,-4,-4
Abberley Kooiman,-4,Outreach Triggered,8,8,-4,-4,-4,-4
Abberley Kooiman,-4,Rule Schedule Run,11,11,-4,-4,-4,-4
Abberley Kooiman,-4,360 Page,4,4,-4,-4,-4,-4
Abberley Kooiman,-4,Rule Run,10,10,-4,-4,-4,-4
Abberley Kooiman,-4,PDF Exported,9,9,-4,-4,-4,-4
Abberley Kooiman,-5,PDF Exported,9,9,-5,-5,-5,-5
Abberley Kooiman,-5,OutReach Schedule Triggered,7,7,-5,-5,-5,-5
Abberley Kooiman,-5,Rule Run,8,8,-5,-5,-5,-5
Abberley Kooiman,-5,360 Page,8,8,-5,-5,-5,-5
Abberley Kooiman,-5,Rule Schedule Run,10,10,-5,-5,-5,-5
Abberley Kooiman,-5,Outreach Triggered,12,12,-5,-5,-5,-5
Abberley Kooiman,-6,Outreach Triggered,8,8,-6,-6,-6,-6
Abberley Kooiman,-6,OutReach Schedule Triggered,9,9,-6,-6,-6,-6
Abberley Kooiman,-6,PDF Exported,10,10,-6,-6,-6,-6
Abberley Kooiman,-6,360 Page,10,10,-6,-6,-6,-6
Abberley Kooiman,-6,Rule Run,7,7,-6,-6,-6,-6
Abberley Kooiman,-6,Rule Schedule Run,7,7,-6,-6,-6,-6
Abberley Kooiman,-7,Rule Schedule Run,7,7,-7,-7,-7,-7
Abberley Kooiman,-7,Rule Run,7,7,-7,-7,-7,-7
Abberley Kooiman,-7,360 Page,8,8,-7,-7,-7,-7
Abberley Kooiman,-7,PDF Exported,5,5,-7,-7,-7,-7
Abberley Kooiman,-7,OutReach Schedule Triggered,7,7,-7,-7,-7,-7
Abberley Kooiman,-7,Outreach Triggered,8,8,-7,-7,-7,-7
Abberley Kooiman,-8,Rule Schedule Run,5,5,-8,-8,-8,-8
Abberley Kooiman,-8,Rule Run,4,4,-8,-8,-8,-8
Abberley Kooiman,-8,360 Page,6,6,-8,-8,-8,-8
Abberley Kooiman,-8,PDF Exported,9,9,-8,-8,-8,-8
Abberley Kooiman,-8,OutReach Schedule Triggered,7,7,-8,-8,-8,-8
Abberley Kooiman,-8,Outreach Triggered,5,5,-8,-8,-8,-8
Abberley Kooiman,-9,Rule Schedule Run,10,10,-9,-9,-9,-9
Abberley Kooiman,-9,360 Page,8,8,-9,-9,-9,-9
Abberley Kooiman,-9,Rule Run,4,4,-9,-9,-9,-9
Abberley Kooiman,-9,OutReach Schedule Triggered,6,6,-9,-9,-9,-9
Abberley Kooiman,-9,PDF Exported,10,10,-9,-9,-9,-9
Abberley Kooiman,-9,Outreach Triggered,5,5,-9,-9,-9,-9
Abberley Kooiman,-10,Outreach Triggered,6,6,-10,-10,-10,-10
Abberley Kooiman,-10,PDF Exported,6,6,-10,-10,-10,-10
Abberley Kooiman,-10,OutReach Schedule Triggered,3,3,-10,-10,-10,-10
Abberley Kooiman,-10,Rule Run,7,7,-10,-10,-10,-10
Abberley Kooiman,-10,360 Page,4,4,-10,-10,-10,-10
Abberley Kooiman,-10,Rule Schedule Run,5,5,-10,-10,-10,-10
IBM Corp Data Systems Div,0,File Downloaded,6,6,0,0,0,0
IBM Corp Data Systems Div,0,Survey Created,8,8,0,0,0,0
IBM Corp Data Systems Div,0,Success Snapshot Exported,9,9,0,0,0,0
IBM Corp Data Systems Div,0,CTA Updated,15,15,0,0,0,0
IBM Corp Data Systems Div,0,Survey Triggered,5,5,0,0,0,0
IBM Corp Data Systems Div,0,Survey Schedule Triggered,7,7,0,0,0,0
IBM Corp Data Systems Div,0,File Uploaded,9,9,0,0,0,0
IBM Corp Data Systems Div,0,CTA Created,9,9,0,0,0,0
