AccountName,UserName,Date,Event,EventCount,Avg_PageLoadTime,Count_UniqueLogins,GS_SumofLogins,MAX_FileSize,MIN_Price,Month,Quarter,Week,Year
Abberley Kooiman,Raja Abberley  Kuditipudi,0,360 Page,8,14,8,302,269,14,0,0,0,0
Abberley Kooiman,Raja Abberley  Kuditipudi,-1,360 Page,6,12,6,158,257,23,-1,-1,-1,-1
Abberley Kooiman,Raja Abberley  Kuditipudi,-2,360 Page,10,14,10,194,256,16,-2,-2,-2,-2
Abberley Kooiman,Raja Abberley  Kuditipudi,-3,360 Page,7,12,7,112,296,17,-3,-3,-3,-3
Abberley Kooiman,Raja Abberley  Kuditipudi,-4,360 Page,4,12,4,95,176,34,-4,-4,-4,-4
Abberley Kooiman,Raja Abberley  Kuditipudi,-5,360 Page,8,13,8,244,276,8,-5,-5,-5,-5
Abberley Kooiman,Raja Abberley  Kuditipudi,-6,360 Page,10,11,10,228,268,12,-6,-6,-6,-6
Abberley Kooiman,Raja Abberley  Kuditipudi,-7,360 Page,8,14,8,228,269,21,-7,-7,-7,-7
Abberley Kooiman,Raja Abberley  Kuditipudi,-8,360 Page,6,19,6,58,266,10,-8,-8,-8,-8
Abberley Kooiman,Raja Abberley  Kuditipudi,-9,360 Page,8,22,8,282,280,8,-9,-9,-9,-9
Abberley Kooiman,Raja Abberley  Kuditipudi,-10,360 Page,4,16,4,157,264,9,-10,-10,-10,-10
Abberley Kooiman,Ranjith Kumar Abberley  Gurram,0,OutReach Schedule Triggered,10,12,10,193,289,7,0,0,0,0
Abberley Kooiman,Ranjith Kumar Abberley  Gurram,-1,OutReach Schedule Triggered,5,15,5,161,295,16,-1,-1,-1,-1
Abberley Kooiman,Ranjith Kumar Abberley  Gurram,-2,OutReach Schedule Triggered,5,15,5,184,278,35,-2,-2,-2,-2
Abberley Kooiman,Ranjith Kumar Abberley  Gurram,-3,OutReach Schedule Triggered,8,17,8,178,249,7,-3,-3,-3,-3
Abberley Kooiman,Ranjith Kumar Abberley  Gurram,-4,OutReach Schedule Triggered,8,12,8,269,186,9,-4,-4,-4,-4
Abberley Kooiman,Ranjith Kumar Abberley  Gurram,-5,OutReach Schedule Triggered,7,13,7,272,294,15,-5,-5,-5,-5
Abberley Kooiman,Ranjith Kumar Abberley  Gurram,-6,OutReach Schedule Triggered,9,10,9,173,230,8,-6,-6,-6,-6
Abberley Kooiman,Ranjith Kumar Abberley  Gurram,-7,OutReach Schedule Triggered,7,16,7,160,201,2,-7,-7,-7,-7
Abberley Kooiman,Ranjith Kumar Abberley  Gurram,-8,OutReach Schedule Triggered,7,11,7,143,250,11,-8,-8,-8,-8
Abberley Kooiman,Ranjith Kumar Abberley  Gurram,-9,OutReach Schedule Triggered,6,14,6,139,150,5,-9,-9,-9,-9
Abberley Kooiman,Ranjith Kumar Abberley  Gurram,-10,OutReach Schedule Triggered,3,25,3,71,292,62,-10,-10,-10,-10
Abberley Kooiman,Prashanthi Abberley  Mendu,0,Outreach Triggered,7,16,7,164,239,16,0,0,0,0
Abberley Kooiman,Prashanthi Abberley  Mendu,-1,Outreach Triggered,4,10,4,74,241,39,-1,-1,-1,-1
Abberley Kooiman,Prashanthi Abberley  Mendu,-2,Outreach Triggered,4,24,4,97,236,0,-2,-2,-2,-2
Abberley Kooiman,Prashanthi Abberley  Mendu,-3,Outreach Triggered,8,20,8,223,272,9,-3,-3,-3,-3
Abberley Kooiman,Prashanthi Abberley  Mendu,-4,Outreach Triggered,8,18,8,269,285,40,-4,-4,-4,-4
Abberley Kooiman,Prashanthi Abberley  Mendu,-5,Outreach Triggered,12,17,12,400,287,6,-5,-5,-5,-5
Abberley Kooiman,Prashanthi Abberley  Mendu,-6,Outreach Triggered,8,16,8,218,274,3,-6,-6,-6,-6
Abberley Kooiman,Prashanthi Abberley  Mendu,-7,Outreach Triggered,8,15,8,159,300,2,-7,-7,-7,-7
Abberley Kooiman,Prashanthi Abberley  Mendu,-8,Outreach Triggered,5,14,5,96,263,5,-8,-8,-8,-8
Abberley Kooiman,Prashanthi Abberley  Mendu,-9,Outreach Triggered,5,17,5,63,273,5,-9,-9,-9,-9
Abberley Kooiman,Prashanthi Abberley  Mendu,-10,Outreach Triggered,6,20,6,213,239,9,-10,-10,-10,-10
Abberley Kooiman,Pulimi Abberley  Avinash,0,PDF Exported,4,19,4,121,289,25,0,0,0,0
Abberley Kooiman,Pulimi Abberley  Avinash,-1,PDF Exported,14,16,14,343,287,1,-1,-1,-1,-1
Abberley Kooiman,Pulimi Abberley  Avinash,-2,PDF Exported,4,16,4,66,284,51,-2,-2,-2,-2
Abberley Kooiman,Pulimi Abberley  Avinash,-3,PDF Exported,7,12,7,79,232,58,-3,-3,-3,-3
Abberley Kooiman,Pulimi Abberley  Avinash,-4,PDF Exported,9,16,9,282,280,13,-4,-4,-4,-4
Abberley Kooiman,Pulimi Abberley  Avinash,-5,PDF Exported,9,15,9,170,300,16,-5,-5,-5,-5
Abberley Kooiman,Pulimi Abberley  Avinash,-6,PDF Exported,10,15,10,285,253,22,-6,-6,-6,-6
Abberley Kooiman,Pulimi Abberley  Avinash,-7,PDF Exported,5,14,5,107,240,0,-7,-7,-7,-7
Abberley Kooiman,Pulimi Abberley  Avinash,-8,PDF Exported,9,14,9,245,254,1,-8,-8,-8,-8
Abberley Kooiman,Pulimi Abberley  Avinash,-9,PDF Exported,10,21,10,221,300,11,-9,-9,-9,-9
Abberley Kooiman,Pulimi Abberley  Avinash,-10,PDF Exported,6,18,6,154,233,27,-10,-10,-10,-10
Abberley Kooiman,Rajesh Abberley  Yaddanapalli,0,Rule Run,9,11,9,207,296,3,0,0,0,0
Abberley Kooiman,Rajesh Abberley  Yaddanapalli,-1,Rule Run,3,4,3,86,249,30,-1,-1,-1,-1
Abberley Kooiman,Rajesh Abberley  Yaddanapalli,-2,Rule Run,8,15,8,134,230,29,-2,-2,-2,-2
Abberley Kooiman,Rajesh Abberley  Yaddanapalli,-3,Rule Run,9,14,9,276,201,4,-3,-3,-3,-3
