AccountName,Active,Date,EventTimeStamp,PageViews,PageVisits,FilesDownloaded,NoofReportsRun
Gallo Ernst & Julio Winery,TRUE,0000-00-00,,1,,,
Facts on File Newsletter,FALSE,,0000-00-00,2,,,
PacDevco Inc,no,,,3,,,
UniAmerica Inc,,,Not Valid,,,,
East Coast Traders,yes,,,,,,
<script> Hi </script>,,,,,,,
,null,,,0,,,
null,,Not valid,,,,,
Nardon Mfg Company Incorporated,0,,,,,,
IBM Corp Data Systems Div,,,,NAAN,,,
Via Systems,,0,,,,,
IBIS Systems Inc.,,,0,,,,
Galbreath Co,,,,9999999999999999999999,,,
AAR CORP,TRUE,2015-01-01,,10,30,30,50
