AccountName,Active,Date,EventTimeStamp,PageViews,PageVisits,FilesDownloaded,NoofReportsRun,Failure reason,Error Code
Gallo Ernst & Julio Winery,TRUE,0000-00-00,,1,,,,Unable to parse date: 0000-00-00 at row number 2,GS_3229
Facts on File Newsletter,FALSE,,0000-00-00,2,,,,Unable to parse date: 0000-00-00 at row number 3,GS_3229
PacDevco Inc,no,,,3,,,,Unable to parse boolean value : no at row number 4,GS_3232
UniAmerica Inc,,,Not Valid,,,,,Unable to parse date: Not Valid at row number 5,GS_3229
East Coast Traders,yes,,,,,,,Unable to parse boolean value : yes at row number 6,GS_3232
<script> Hi </script>,,,,,,,,[Malicious content] HTML tags like <script> and special chars < > are not allowed at row number 7,GS_3235
null,,Not valid,,,,,,Unable to parse date: Not valid at row number 9,GS_3229
IBM Corp Data Systems Div,,,,NAAN,,,,Unable to parse number: NAAN at row number 11,GS_3231
Via Systems,,0,,,,,,Unable to parse date: 0 at row number 12,GS_3229
IBIS Systems Inc.,,,0,,,,,Unable to parse date: 0 at row number 13,GS_3229
Galbreath Co,,,,1E+22,,,,For value 9999999999999999999999 - number size overflow. Gainsight supported range is from -999999999999999999 to 999999999999999999 at row number 14,GS_3231
