AccountName,DateFormat,Date,EventTimeStamp
Account1,M-d-yy,10-14-2015,10-14-2015 00:00:00
Account10,MM/d/yyyy,10-05-2015,10-05-2015 00:00:00
Account11,yyyy/MM/dd,10-04-2015,10-04-2015 00:00:00
Account12,yyyy/M/d,10-03-2015,10-03-2015 00:00:00
Account13,yyyy-MM-dd,10-02-2015,10-02-2015 00:00:00
Account14,yyyy-M-d,10-01-2015,10-01-2015 00:00:00
Account15,yyyyMMdd,09-30-2015,09-30-2015 00:00:00
Account16,MM-dd-yyyy,09-29-2015,09-29-2015 00:00:00
Account17,M-d-yyyy,09-28-2015,09-28-2015 00:00:00
Account18,M-dd-yyyy,09-27-2015,09-27-2015 00:00:00
Account19,MM-d-yyyy,09-26-2015,09-26-2015 00:00:00
Account2,MM-d-yy,10-13-2015,10-13-2015 00:00:00
Account20,M-d-yy HH:mm,09-25-2015,09-25-2015 10:22:00
Account21,MM-dd-yy HH:mm,09-24-2015,09-24-2015 10:22:00
Account22,MM-d-yy HH:mm,09-23-2015,09-23-2015 10:22:00
Account23,M-dd-yy HH:mm,09-22-2015,09-22-2015 10:22:00
Account24,M/d/yy HH:mm,09-21-2015,09-21-2015 10:22:00
Account25,MM/dd/yy HH:mm,09-20-2015,09-20-2015 10:22:00
Account26,MM/d/yy HH:mm,09-19-2015,09-19-2015 10:22:00
Account27,M/dd/yy HH:mm,09-18-2015,09-18-2015 10:22:00
Account28,M/dd/yyyy HH:mm,09-17-2015,09-19-2015 10:22:00
Account29,MM/dd/yyyy HH:mm,09-16-2015,09-20-2015 10:22:00
Account3,M-dd-yy,10-12-2015,10-12-2015 00:00:00
Account30,MM/d/yyyy HH:mm,09-15-2015,09-21-2015 10:22:00
Account31,M/d/yyyy HH:mm,09-14-2015,09-22-2015 10:22:00
Account32,M-dd-yyyy HH:mm,09-13-2015,09-23-2015 10:22:00
Account33,MM-dd-yyyy HH:mm,09-12-2015,09-24-2015 10:22:00
Account34,MM-d-yyyy HH:mm,09-11-2015,09-25-2015 10:22:00
Account35,M-d-yyyy HH:mm,09-10-2015,09-26-2015 10:22:00
Account36,yyyy-MM-dd HH-mm-ss,09-09-2015,09-27-2015 10:22:30
Account37,yyyy-MM-dd:HH-mm-ss,09-08-2015,09-28-2015 10:22:30
Account38,yyyy-MM-dd HH:mm:ss,09-07-2015,09-29-2015 10:22:30
Account39,MM-dd-yyyy HH:mm:ss,09-06-2015,09-30-2015 10:22:30
Account4,M/d/yy,10-11-2015,10-11-2015 00:00:00
Account40,MM/dd/yyyy HH:mm:ss,09-05-2015,10-01-2015 10:22:30
Account41,yyyy-MM-dd'T'HH:mm:ssSSS,09-04-2015,10-02-2015 10:22:30
Account42,yyyy-MM-dd'T'HH:mm:ss.SSS'Z',09-02-2015,10-04-2015 10:22:30
Account43,yyyy-MM-dd'T'HH:mm:ssZ,09-01-2015,10-05-2015 10:22:30
Account44,yyyy-MM-dd'T'HH:mm:ssz,08-31-2015,10-06-2015 10:22:30
Account45,yyyy-MM-dd'T'HH:mm:ss,08-30-2015,10-07-2015 10:22:30
Account5,MM/d/yy,10-10-2015,10-10-2015 00:00:00
Account6,M/dd/yy,10-09-2015,10-09-2015 00:00:00
Account7,MM/dd/yyyy,10-08-2015,10-08-2015 00:00:00
Account8,M/d/yyyy,10-07-2015,10-07-2015 00:00:00
Account9,M/dd/yyyy,10-06-2015,10-06-2015 00:00:00
