"AccountName","Date","EventTimeStamp","DateFormat"
"Account1","10-14-15","10-14-15","M-d-yy"
"Account2","10-13-15","10-13-15","MM-d-yy"
"Account3","10-12-15","10-12-15","M-dd-yy"
"Account4","10/11/15","10/11/15","M/d/yy"
"Account5","10/10/15","10/10/15","MM/d/yy"
"Account6","10/09/15","10/09/15","M/dd/yy"
"Account7","10/08/2015","10/08/2015","MM/dd/yyyy"
"Account8","10/7/2015","10/7/2015","M/d/yyyy"
"Account9","10/06/2015","10/06/2015","M/dd/yyyy"
"Account10","10/5/2015","10/5/2015","MM/d/yyyy"
"Account11","2015/10/04","2015/10/04","yyyy/MM/dd"
"Account12","2015/10/3","2015/10/3","yyyy/M/d"
"Account13","2015-10-02","2015-10-02","yyyy-MM-dd"
"Account14","2015-10-1","2015-10-1","yyyy-M-d"
"Account15","20150930","20150930","yyyyMMdd"
"Account16","09-29-2015","09-29-2015","MM-dd-yyyy"
"Account17","9-28-2015","9-28-2015","M-d-yyyy"
"Account18","9-27-2015","9-27-2015","M-dd-yyyy"
"Account19","09-26-2015","09-26-2015","MM-d-yyyy"
"Account20","9-25-15 10:22","9-25-15 10:22","M-d-yy HH:mm"
"Account21","09-24-15 10:22","09-24-15 10:22","MM-dd-yy HH:mm"
"Account22","09-23-15 10:22","09-23-15 10:22","MM-d-yy HH:mm"
"Account23","9-22-15 10:22","9-22-15 10:22","M-dd-yy HH:mm"
"Account24","9/21/15 10:22","9/21/15 10:22","M/d/yy HH:mm"
"Account25","09/20/15 10:22","09/20/15 10:22","MM/dd/yy HH:mm"
"Account26","09/19/15 10:22","09/19/15 10:22","MM/d/yy HH:mm"
"Account27","9/18/15 10:22","9/18/15 10:22","M/dd/yy HH:mm"
"Account28","9/17/2015 10:22","9/19/2015 10:22","M/dd/yyyy HH:mm"
"Account29","09/16/2015 10:22","09/20/2015 10:22","MM/dd/yyyy HH:mm"
"Account30","09/15/2015 10:22","09/21/2015 10:22","MM/d/yyyy HH:mm"
"Account31","9/14/2015 10:22","9/22/2015 10:22","M/d/yyyy HH:mm"
"Account32","9-13-2015 10:22","9-23-2015 10:22","M-dd-yyyy HH:mm"
"Account33","09-12-2015 10:22","09-24-2015 10:22","MM-dd-yyyy HH:mm"
"Account34","09-11-2015 10:22","09-25-2015 10:22","MM-d-yyyy HH:mm"
"Account35","9-10-2015 10:22","9-26-2015 10:22","M-d-yyyy HH:mm"
"Account36","2015-09-09 10-22-30","2015-09-27 10-22-30","yyyy-MM-dd HH-mm-ss"
"Account37","2015-09-08:10-22-30","2015-09-28:10-22-30","yyyy-MM-dd:HH-mm-ss"
"Account38","2015-09-07 10:22:30","2015-09-29 10:22:30","yyyy-MM-dd HH:mm:ss"
"Account39","09-06-2015 10:22:30","09-30-2015 10:22:30","MM-dd-yyyy HH:mm:ss"
"Account40","09/05/2015 10:22:30","10/01/2015 10:22:30","MM/dd/yyyy HH:mm:ss"
"Account41","2015-09-04T10:22:30314","2015-10-02T10:22:30314","yyyy-MM-dd'T'HH:mm:ssSSS"
"Account42","2015-09-02T10:22:30.314Z","2015-10-04T10:22:30.314Z","yyyy-MM-dd'T'HH:mm:ss.SSS'Z'"
"Account43","2015-09-01T10:22:30+0000","2015-10-05T10:22:30+0000","yyyy-MM-dd'T'HH:mm:ssZ"
"Account44","2015-08-31T10:22:30GMT","2015-10-06T10:22:30GMT","yyyy-MM-dd'T'HH:mm:ssz"
"Account45","2015-08-30T10:22:30","2015-10-07T10:22:30","yyyy-MM-dd'T'HH:mm:ss"
